CaseID,ActivityID,CompleteTimestamp
1-740292255,1,2012-05-04 23:15:00
1-740292255,1,2012-05-04 23:15:00
1-740292255,3,2012-05-04 23:16:00
1-740292255,5,2012-05-12 09:15:00
1-740292320,2,2012-05-04 14:20:00
1-740292320,1,2012-05-04 14:21:00
1-740292320,6,2012-05-04 14:21:00
1-740292320,3,2012-05-04 14:28:00
1-740292320,5,2012-05-12 09:15:00
1-740292465,2,2012-05-04 14:40:00
1-740292465,1,2012-05-04 14:40:00
1-740292465,3,2012-05-04 14:41:00
1-740292465,5,2012-05-12 09:15:00
1-740292477,2,2012-05-04 14:41:00
1-740292477,1,2012-05-04 14:42:00
1-740292477,3,2012-05-04 14:43:00
1-740292477,5,2012-05-12 09:15:00
1-740292500,2,2012-05-04 14:51:00
1-740292500,1,2012-05-04 15:17:00
1-740292500,2,2012-05-04 15:23:00
1-740292500,1,2012-05-05 01:18:00
1-740292500,3,2012-05-05 01:19:00
1-740292500,5,2012-05-12 09:15:00
1-740292673,2,2012-05-04 15:30:00
1-740292673,1,2012-05-04 15:38:00
1-740292673,3,2012-05-04 15:39:00
1-740292673,5,2012-05-12 09:15:00
1-740292729,2,2012-05-04 15:41:00
1-740292729,1,2012-05-04 15:47:00
1-740292729,2,2012-05-04 15:49:00
1-740292729,1,2012-05-04 18:08:00
1-740292729,3,2012-05-04 18:10:00
1-740292729,5,2012-05-12 09:15:00
1-740292753,2,2012-05-04 15:43:00
1-740292753,1,2012-05-04 15:55:00
1-740292753,2,2012-05-04 15:58:00
1-740292753,1,2012-05-05 01:18:00
1-740292753,3,2012-05-05 01:18:00
1-740292753,5,2012-05-12 09:15:00
1-740292798,2,2012-05-04 16:08:00
1-740292798,1,2012-05-04 16:15:00
1-740292798,3,2012-05-04 16:16:00
1-740292798,5,2012-05-12 09:15:00
1-740293014,1,2012-05-04 14:44:00
1-740293014,1,2012-05-04 14:45:00
1-740293014,8,2012-05-04 16:17:00
1-740293014,3,2012-05-04 18:59:00
1-740293014,5,2012-05-12 09:15:00
1-740293061,1,2012-05-04 14:47:00
1-740293061,1,2012-05-04 14:49:00
1-740293061,2,2012-05-04 14:51:00
1-740293061,1,2012-05-04 16:37:00
1-740293061,2,2012-05-04 16:38:00
1-740293061,1,2012-05-04 17:13:00
1-740293061,2,2012-05-04 17:14:00
1-740293061,1,2012-05-04 18:04:00
1-740293061,3,2012-05-04 18:07:00
1-740293061,5,2012-05-12 09:15:00
1-740293080,1,2012-05-04 14:53:00
1-740293080,1,2012-05-04 14:54:00
1-740293080,9,2012-05-04 14:59:00
1-740293511,1,2012-05-04 16:32:00
1-740293511,1,2012-05-04 16:32:00
1-740293511,9,2012-05-07 19:19:00
1-740293761,1,2012-05-04 17:13:00
1-740293761,1,2012-05-04 17:15:00
1-740293761,2,2012-05-04 17:18:00
1-740293761,1,2012-05-04 19:57:00
1-740293761,3,2012-05-04 19:58:00
1-740293761,5,2012-05-12 09:15:00
1-740293857,1,2012-05-04 17:38:00
1-740293857,1,2012-05-04 17:39:00
1-740293857,9,2012-05-04 17:49:00
1-740299911,1,2012-05-04 13:35:00
1-740299911,1,2012-05-04 13:35:00
1-740299911,2,2012-05-04 13:35:00
1-740299911,1,2012-05-05 07:15:00
1-740299911,1,2012-05-05 07:15:00
1-740299911,3,2012-05-05 07:15:00
1-740299911,5,2012-05-12 09:15:00
1-740299941,1,2012-05-04 13:36:00
1-740299941,1,2012-05-04 13:36:00
1-740299941,2,2012-05-04 13:36:00
1-740299941,1,2012-05-05 07:09:00
1-740299941,1,2012-05-05 07:09:00
1-740299941,3,2012-05-05 07:15:00
1-740299941,5,2012-05-12 09:15:00
1-740300051,1,2012-05-04 15:07:00
1-740300051,1,2012-05-04 15:10:00
1-740300051,9,2012-05-04 15:12:00
1-740300138,1,2012-05-04 15:44:00
1-740300138,1,2012-05-04 15:49:00
1-740300138,2,2012-05-04 15:52:00
1-740300138,1,2012-05-04 16:03:00
1-740300138,3,2012-05-04 16:06:00
1-740300138,5,2012-05-05 09:03:00
1-740300145,1,2012-05-04 15:41:00
1-740300145,1,2012-05-04 15:42:00
1-740300145,2,2012-05-04 15:44:00
1-740300145,1,2012-05-04 15:46:00
1-740300145,2,2012-05-04 15:47:00
1-740300145,1,2012-05-04 16:32:00
1-740300145,8,2012-05-04 16:32:00
1-740300145,3,2012-05-07 21:01:00
1-740300145,5,2012-05-15 09:20:00
1-740300223,1,2012-05-04 16:45:00
1-740300223,1,2012-05-04 16:45:00
1-740300223,9,2012-05-04 16:46:00
1-740300289,1,2012-05-04 16:57:00
1-740300289,1,2012-05-04 17:01:00
1-740300289,9,2012-05-04 17:02:00
1-740300366,1,2012-05-04 17:07:00
1-740300366,1,2012-05-04 17:08:00
1-740300366,9,2012-05-04 17:08:00
1-740300419,1,2012-05-04 17:07:00
1-740300419,1,2012-05-04 17:07:00
1-740300419,1,2012-05-04 17:11:00
1-740300419,2,2012-05-04 17:11:00
1-740300419,1,2012-05-04 17:13:00
1-740300419,2,2012-05-04 17:39:00
1-740300419,1,2012-05-04 23:42:00
1-740300419,1,2012-05-05 01:19:00
1-740300419,3,2012-05-07 22:23:00
1-740300419,5,2012-05-15 09:19:00
1-740300463,1,2012-05-04 17:36:00
1-740300463,2,2012-05-04 17:43:00
1-740300463,2,2012-05-04 17:43:00
1-740300463,1,2012-05-04 17:45:00
1-740300463,6,2012-05-04 22:32:00
1-740300463,3,2012-05-08 22:37:00
1-740300463,5,2012-05-09 09:07:00
1-740300513,1,2012-05-04 17:39:00
1-740300513,1,2012-05-04 17:40:00
1-740300513,9,2012-05-04 17:48:00
1-740300619,1,2012-05-04 17:48:00
1-740300619,1,2012-05-04 17:49:00
1-740300619,9,2012-05-04 18:14:00
1-740300621,1,2012-05-04 17:35:00
1-740300621,1,2012-05-04 17:51:00
1-740300621,9,2012-05-04 17:55:00
1-740300732,1,2012-05-04 18:00:00
1-740300732,1,2012-05-04 18:01:00
1-740300732,9,2012-05-04 18:04:00
1-740300859,1,2012-05-04 18:09:00
1-740300859,1,2012-05-04 18:10:00
1-740300859,9,2012-05-04 18:11:00
1-740300861,1,2012-05-04 18:03:00
1-740300861,1,2012-05-04 18:05:00
1-740300861,2,2012-05-04 18:33:00
1-740300861,1,2012-05-04 19:27:00
1-740300861,4,2012-05-04 19:50:00
1-740300861,1,2012-05-04 19:53:00
1-740300861,3,2012-05-04 19:57:00
1-740300861,5,2012-05-05 09:03:00
1-740302057,1,2012-05-04 14:43:00
1-740302057,1,2012-05-04 14:44:00
1-740302057,2,2012-05-04 14:44:00
1-740302057,1,2012-05-04 14:45:00
1-740302057,3,2012-05-04 14:49:00
1-740302057,5,2012-05-12 09:15:00
1-740302198,1,2012-05-04 15:29:00
1-740302198,1,2012-05-04 15:44:00
1-740302198,8,2012-05-04 16:00:00
1-740302198,2,2012-05-04 16:01:00
1-740302198,1,2012-05-04 16:06:00
1-740302198,7,2012-05-04 16:16:00
1-740302198,1,2012-05-07 14:14:00
1-740302198,3,2012-05-07 14:15:00
1-740302198,5,2012-05-15 09:20:00
1-740302270,1,2012-05-04 16:03:00
1-740302270,1,2012-05-04 16:06:00
1-740302270,9,2012-05-04 16:20:00
1-740302762,1,2012-05-04 16:40:00
1-740302762,1,2012-05-04 16:40:00
1-740302762,9,2012-05-04 17:05:00
1-740302831,1,2012-05-04 16:45:00
1-740302831,1,2012-05-04 16:46:00
1-740302831,9,2012-05-04 16:52:00
1-740302868,1,2012-05-04 16:59:00
1-740302868,1,2012-05-04 17:03:00
1-740302868,9,2012-05-04 17:17:00
1-740303155,1,2012-05-04 14:29:00
1-740303155,1,2012-05-04 14:29:00
1-740303155,6,2012-05-04 14:42:00
1-740303155,1,2012-05-08 12:19:00
1-740303155,3,2012-05-08 12:19:00
1-740303155,5,2012-05-16 09:19:00
1-740303502,1,2012-05-04 16:02:00
1-740303502,1,2012-05-04 16:02:00
1-740303502,8,2012-05-04 16:44:00
1-740303502,2,2012-05-04 16:46:00
1-740303502,1,2012-05-04 17:58:00
1-740303502,2,2012-05-04 21:37:00
1-740303502,1,2012-05-05 01:52:00
1-740303502,7,2012-05-05 01:52:00
1-740303502,2,2012-05-07 23:58:00
1-740303502,1,2012-05-07 23:59:00
1-740303502,2,2012-05-08 00:00:00
1-740303502,1,2012-05-08 01:33:00
1-740303502,3,2012-05-08 01:40:00
1-740303502,5,2012-05-08 01:40:00
1-740307011,1,2012-05-04 15:06:00
1-740307011,1,2012-05-04 15:06:00
1-740307011,3,2012-05-04 15:06:00
1-740307011,5,2012-05-12 09:15:00
1-740307036,1,2012-05-04 15:23:00
1-740307036,1,2012-05-04 15:23:00
1-740307036,3,2012-05-04 15:23:00
1-740307036,5,2012-05-12 09:15:00
1-740307073,1,2012-05-04 16:12:00
1-740307073,1,2012-05-04 16:13:00
1-740307073,3,2012-05-04 16:13:00
1-740307073,5,2012-05-12 09:15:00
1-740307161,8,2012-05-04 17:07:00
1-740307161,3,2012-05-09 00:16:00
1-740307259,1,2012-05-04 16:13:00
1-740307259,1,2012-05-04 16:13:00
1-740307259,3,2012-05-04 16:14:00
1-740307259,5,2012-05-12 09:15:00
1-740307285,1,2012-05-04 16:18:00
1-740307285,1,2012-05-04 16:18:00
1-740307285,3,2012-05-04 16:18:00
1-740307285,5,2012-05-12 09:15:00
1-740307293,1,2012-05-04 16:26:00
1-740307293,1,2012-05-04 16:26:00
1-740307293,2,2012-05-04 16:28:00
1-740307293,1,2012-05-04 17:18:00
1-740307293,3,2012-05-04 21:45:00
1-740307293,5,2012-05-05 09:03:00
1-740307381,1,2012-05-04 16:32:00
1-740307381,1,2012-05-04 16:32:00
1-740307381,3,2012-05-04 16:32:00
1-740307381,5,2012-05-12 09:15:00
1-740307406,1,2012-05-04 16:44:00
1-740307406,1,2012-05-04 16:44:00
1-740307406,3,2012-05-04 16:46:00
1-740307406,5,2012-05-12 09:15:00
1-740307458,1,2012-05-04 16:47:00
1-740307458,1,2012-05-04 16:49:00
1-740307458,8,2012-05-04 17:04:00
1-740307458,1,2012-05-04 23:54:00
1-740307458,9,2012-05-04 23:54:00
1-740307634,1,2012-05-04 16:50:00
1-740307634,1,2012-05-04 16:50:00
1-740307634,2,2012-05-04 16:51:00
1-740307634,1,2012-05-04 16:53:00
1-740307634,3,2012-05-04 17:09:00
1-740307634,5,2012-05-12 09:15:00
1-740307677,1,2012-05-04 17:49:00
1-740307677,1,2012-05-04 17:50:00
1-740307677,2,2012-05-04 17:51:00
1-740307677,1,2012-05-07 14:31:00
1-740307677,8,2012-05-07 14:31:00
1-740307677,3,2012-05-07 18:07:00
1-740307677,5,2012-05-15 09:19:00
1-740307704,1,2012-05-04 17:12:00
1-740307704,1,2012-05-04 17:12:00
1-740307704,2,2012-05-04 17:25:00
1-740307704,1,2012-05-04 20:20:00
1-740307704,2,2012-05-04 20:23:00
1-740307704,1,2012-05-04 20:38:00
1-740307704,3,2012-05-04 20:38:00
1-740307704,5,2012-05-12 09:15:00
1-740307721,1,2012-05-04 16:53:00
1-740307721,1,2012-05-04 16:54:00
1-740307721,9,2012-05-04 17:02:00
1-740307773,1,2012-05-04 16:59:00
1-740307773,1,2012-05-04 17:00:00
1-740307773,2,2012-05-04 17:01:00
1-740307773,1,2012-05-04 18:49:00
1-740307773,6,2012-05-04 18:50:00
1-740307773,3,2012-05-04 20:06:00
1-740307773,5,2012-05-12 09:15:00
1-740307782,1,2012-05-04 17:10:00
1-740307782,1,2012-05-04 17:10:00
1-740307782,2,2012-05-04 17:12:00
1-740307782,1,2012-05-04 23:46:00
1-740307782,6,2012-05-04 23:55:00
1-740307782,2,2012-05-05 00:45:00
1-740307782,1,2012-05-05 11:17:00
1-740307782,2,2012-05-05 11:17:00
1-740307782,1,2012-05-08 17:22:00
1-740307782,6,2012-05-08 17:23:00
1-740307782,2,2012-05-08 17:57:00
1-740307782,1,2012-05-08 18:16:00
1-740307782,2,2012-05-08 19:28:00
1-740307782,1,2012-05-08 21:16:00
1-740307782,2,2012-05-08 21:35:00
1-740307782,1,2012-05-08 21:43:00
1-740307782,2,2012-05-08 21:57:00
1-740307782,1,2012-05-08 22:22:00
1-740307782,6,2012-05-08 22:31:00
1-740307782,1,2012-05-08 23:15:00
1-740307782,3,2012-05-08 23:21:00
1-740307782,5,2012-05-08 23:21:00
1-740307843,1,2012-05-04 17:14:00
1-740307843,1,2012-05-04 17:16:00
1-740307843,2,2012-05-04 17:24:00
1-740307843,1,2012-05-04 22:09:00
1-740307843,4,2012-05-04 22:09:00
1-740307843,4,2012-05-04 22:09:00
1-740307843,1,2012-05-08 00:12:00
1-740307843,6,2012-05-08 00:16:00
1-740307843,1,2012-05-10 19:32:00
1-740307843,6,2012-05-10 19:33:00
1-740307843,1,2012-05-14 19:37:00
1-740307843,6,2012-05-14 19:52:00
1-740307843,1,2012-05-15 01:49:00
1-740307843,3,2012-05-15 02:16:00
1-740307843,5,2012-05-15 09:19:00
1-740307889,1,2012-05-04 17:35:00
1-740307889,1,2012-05-04 17:36:00
1-740307889,2,2012-05-04 17:38:00
1-740307889,1,2012-05-04 18:04:00
1-740307889,8,2012-05-04 18:04:00
1-740307889,2,2012-05-04 18:11:00
1-740307889,1,2012-05-04 18:12:00
1-740307889,2,2012-05-04 18:13:00
1-740307889,1,2012-05-04 18:22:00
1-740307889,8,2012-05-04 18:23:00
1-740307889,6,2012-05-07 16:08:00
1-740307889,1,2012-05-07 20:56:00
1-740307889,3,2012-05-07 20:56:00
1-740307889,5,2012-05-15 09:19:00
1-740308291,1,2012-05-04 16:02:00
1-740308291,1,2012-05-04 16:02:00
1-740308291,9,2012-05-04 16:06:00
1-740308384,1,2012-05-04 16:31:00
1-740308384,1,2012-05-04 16:38:00
1-740308384,6,2012-05-04 16:54:00
1-740308384,1,2012-05-07 20:22:00
1-740308384,3,2012-05-07 20:23:00
1-740308384,5,2012-05-15 09:19:00
1-740308447,1,2012-05-04 16:46:00
1-740308447,1,2012-05-04 16:49:00
1-740308447,2,2012-05-04 16:52:00
1-740308447,1,2012-05-04 17:37:00
1-740308447,3,2012-05-04 21:54:00
1-740308447,5,2012-05-05 09:03:00
1-740308469,1,2012-05-04 16:42:00
1-740308469,1,2012-05-04 16:43:00
1-740308469,9,2012-05-04 16:54:00
1-740308671,1,2012-05-04 17:08:00
1-740308671,1,2012-05-04 17:09:00
1-740308671,9,2012-05-04 17:19:00
1-740308721,1,2012-05-04 17:17:00
1-740308721,1,2012-05-04 17:17:00
1-740308721,9,2012-05-04 17:18:00
1-740308737,1,2012-05-04 17:18:00
1-740308737,1,2012-05-04 17:18:00
1-740308737,9,2012-05-04 17:19:00
1-740308821,1,2012-05-04 17:25:00
1-740308821,1,2012-05-04 17:25:00
1-740308821,2,2012-05-04 17:28:00
1-740308821,2,2012-05-04 17:41:00
1-740308821,3,2012-05-16 00:54:00
1-740308821,5,2012-05-16 09:19:00
1-740308848,1,2012-05-04 17:28:00
1-740308848,1,2012-05-04 17:34:00
1-740308848,2,2012-05-04 17:38:00
1-740308848,1,2012-05-04 17:42:00
1-740308848,7,2012-05-04 21:03:00
1-740308848,2,2012-05-07 22:13:00
1-740308848,1,2012-05-07 22:13:00
1-740308848,3,2012-05-07 22:13:00
1-740308848,5,2012-05-08 09:07:00
1-740309261,1,2012-05-04 16:03:00
1-740309261,1,2012-05-04 16:03:00
1-740309261,9,2012-05-04 17:24:00
1-740315141,1,2012-05-04 16:40:00
1-740315141,1,2012-05-04 16:44:00
1-740315141,6,2012-05-04 16:46:00
1-740315141,1,2012-05-07 15:28:00
1-740315141,3,2012-05-07 15:29:00
1-740315141,5,2012-05-07 15:29:00
1-740315176,1,2012-05-04 16:48:00
1-740315176,1,2012-05-04 16:48:00
1-740315176,9,2012-05-04 16:53:00
1-740315219,1,2012-05-04 16:48:00
1-740315219,1,2012-05-04 16:48:00
1-740315219,3,2012-05-04 16:58:00
1-740315219,5,2012-05-12 09:15:00
1-740315341,1,2012-05-04 16:56:00
1-740315341,1,2012-05-04 16:58:00
1-740315341,9,2012-05-04 17:03:00
1-740315361,1,2012-05-04 16:59:00
1-740315361,1,2012-05-04 16:59:00
1-740315361,3,2012-05-04 18:08:00
1-740315361,5,2012-05-12 09:15:00
1-740315409,1,2012-05-04 19:13:00
1-740315409,1,2012-05-04 19:15:00
1-740315409,9,2012-05-04 19:22:00
1-740315441,1,2012-05-04 17:05:00
1-740315441,1,2012-05-04 17:06:00
1-740315441,3,2012-05-04 18:07:00
1-740315441,5,2012-05-12 09:15:00
1-740315461,1,2012-05-04 17:07:00
1-740315461,1,2012-05-04 17:07:00
1-740315461,9,2012-05-04 17:17:00
1-740315712,1,2012-05-04 19:43:00
1-740315712,1,2012-05-04 19:45:00
1-740315712,3,2012-05-04 20:29:00
1-740315712,5,2012-05-12 09:14:00
1-740316201,1,2012-05-04 17:01:00
1-740316201,1,2012-05-04 17:02:00
1-740316201,6,2012-05-04 17:48:00
1-740316201,6,2012-05-04 19:01:00
1-740316201,2,2012-05-04 19:08:00
1-740316201,1,2012-05-04 21:38:00
1-740316201,4,2012-05-04 21:38:00
1-740316201,1,2012-05-04 23:05:00
1-740316201,10,2012-05-04 23:35:00
1-740316201,10,2012-05-07 19:13:00
1-740316201,3,2012-05-09 00:37:00
1-740316201,5,2012-05-09 09:07:00
1-740316633,1,2012-05-04 19:12:00
1-740316633,1,2012-05-04 19:13:00
1-740316633,2,2012-05-04 19:13:00
1-740316633,2,2012-05-04 19:13:00
1-740316633,1,2012-05-04 19:35:00
1-740316633,3,2012-05-04 19:35:00
1-740316633,5,2012-05-12 09:14:00
1-740316641,1,2012-05-04 18:06:00
1-740316641,1,2012-05-04 18:08:00
1-740316641,9,2012-05-04 18:14:00
1-740316721,1,2012-05-04 18:15:00
1-740316721,1,2012-05-04 18:19:00
1-740316721,2,2012-05-04 18:21:00
1-740316721,1,2012-05-04 18:22:00
1-740316721,6,2012-05-04 19:05:00
1-740316721,1,2012-05-05 00:02:00
1-740316721,1,2012-05-05 00:04:00
1-740316721,3,2012-05-05 00:32:00
1-740316721,5,2012-05-12 09:15:00
1-740316771,1,2012-05-04 18:19:00
1-740316771,1,2012-05-04 18:19:00
1-740316771,2,2012-05-04 18:38:00
1-740316771,1,2012-05-04 18:38:00
1-740316771,3,2012-05-04 18:38:00
1-740316771,5,2012-05-04 18:40:00
1-740322310,1,2012-05-04 17:01:00
1-740322310,1,2012-05-04 17:02:00
1-740322310,6,2012-05-04 17:04:00
1-740322310,1,2012-05-04 17:07:00
1-740322310,6,2012-05-04 17:10:00
1-740322310,1,2012-05-04 17:10:00
1-740322310,3,2012-05-04 17:11:00
1-740322310,5,2012-05-12 09:15:00
1-740322426,1,2012-05-04 17:09:00
1-740322426,1,2012-05-04 17:10:00
1-740322426,9,2012-05-04 17:23:00
1-740322441,1,2012-05-04 17:05:00
1-740322441,1,2012-05-04 17:11:00
1-740322441,9,2012-05-04 17:12:00
1-740322478,1,2012-05-04 17:25:00
1-740322478,1,2012-05-04 17:26:00
1-740322478,9,2012-05-04 17:46:00
1-740322511,1,2012-05-04 17:14:00
1-740322511,1,2012-05-04 17:15:00
1-740322511,2,2012-05-04 17:44:00
1-740322511,1,2012-05-04 17:45:00
1-740322511,10,2012-05-04 17:45:00
1-740322511,1,2012-05-04 17:48:00
1-740322511,3,2012-05-04 17:48:00
1-740322511,1,2012-05-04 22:07:00
1-740322511,2,2012-05-04 22:07:00
1-740322511,1,2012-05-04 22:25:00
1-740322511,6,2012-05-04 22:28:00
1-740322511,1,2012-05-07 23:09:00
1-740322511,3,2012-05-07 23:10:00
1-740322511,5,2012-05-15 09:19:00
1-740322551,1,2012-05-04 17:15:00
1-740322551,1,2012-05-04 17:17:00
1-740322551,9,2012-05-04 17:30:00
1-740322581,1,2012-05-04 17:17:00
1-740322581,1,2012-05-04 17:18:00
1-740322581,2,2012-05-04 17:25:00
1-740322581,1,2012-05-04 17:26:00
1-740322581,2,2012-05-04 17:26:00
1-740322581,1,2012-05-04 17:34:00
1-740322581,3,2012-05-04 20:07:00
1-740322581,5,2012-05-12 09:15:00
1-740322601,1,2012-05-04 17:20:00
1-740322601,1,2012-05-04 17:21:00
1-740322601,9,2012-05-04 17:26:00
1-740322680,1,2012-05-04 17:34:00
1-740322680,1,2012-05-04 17:34:00
1-740322680,9,2012-05-04 17:48:00
1-740322831,1,2012-05-04 17:40:00
1-740322831,1,2012-05-04 17:42:00
1-740322831,1,2012-05-04 17:51:00
1-740322831,2,2012-05-04 17:53:00
1-740322831,1,2012-05-04 18:17:00
1-740322831,4,2012-05-04 18:19:00
1-740322831,1,2012-05-09 19:46:00
1-740322831,3,2012-05-14 18:27:00
1-740322831,5,2012-05-22 09:23:00
1-740324225,1,2012-05-04 17:19:00
1-740324225,1,2012-05-04 17:21:00
1-740324225,3,2012-05-04 17:59:00
1-740324225,1,2012-05-04 17:59:00
1-740324225,8,2012-05-04 17:59:00
1-740324225,3,2012-05-07 17:33:00
1-740324225,5,2012-05-15 09:19:00
1-740328136,1,2012-05-04 16:54:00
1-740328136,1,2012-05-04 16:55:00
1-740328136,2,2012-05-04 17:02:00
1-740328136,2,2012-05-04 17:02:00
1-740328136,1,2012-05-04 17:47:00
1-740328136,2,2012-05-04 17:47:00
1-740328136,1,2012-05-09 20:25:00
1-740328136,2,2012-05-09 23:37:00
1-740328136,1,2012-05-11 18:04:00
1-740328136,4,2012-05-11 18:07:00
1-740328136,1,2012-05-11 18:07:00
1-740328136,4,2012-05-11 18:07:00
1-740328136,1,2012-05-11 21:40:00
1-740328136,6,2012-05-11 21:46:00
1-740328136,1,2012-05-14 23:06:00
1-740328136,3,2012-05-14 23:19:00
1-740328136,5,2012-05-15 09:19:00
1-740328183,1,2012-05-04 17:15:00
1-740328183,1,2012-05-04 17:16:00
1-740328183,9,2012-05-04 17:29:00
1-740328352,1,2012-05-04 17:21:00
1-740328352,1,2012-05-04 17:21:00
1-740328352,2,2012-05-04 18:43:00
1-740328352,1,2012-05-04 19:25:00
1-740328352,4,2012-05-04 19:25:00
1-740328352,1,2012-05-04 21:49:00
1-740328352,4,2012-05-04 21:54:00
1-740328352,4,2012-05-04 21:54:00
1-740328352,1,2012-05-04 22:17:00
1-740328352,4,2012-05-04 22:18:00
1-740328352,1,2012-05-04 22:23:00
1-740328352,2,2012-05-04 22:25:00
1-740328352,2,2012-05-04 22:25:00
1-740328352,1,2012-05-04 22:53:00
1-740328352,4,2012-05-04 22:53:00
1-740328352,1,2012-05-07 16:05:00
1-740328352,1,2012-05-07 17:22:00
1-740328352,6,2012-05-07 22:21:00
1-740328352,3,2012-05-11 17:21:00
1-740328352,5,2012-05-11 17:21:00
1-740328401,1,2012-05-04 17:20:00
1-740328401,1,2012-05-04 17:21:00
1-740328401,9,2012-05-04 17:23:00
1-740328411,4,2012-05-04 17:23:00
1-740328411,6,2012-05-07 12:45:00
1-740328411,3,2012-05-08 09:29:00
1-740328458,1,2012-05-04 17:44:00
1-740328458,1,2012-05-04 17:44:00
1-740328458,2,2012-05-04 17:46:00
1-740328458,1,2012-05-04 17:52:00
1-740328458,4,2012-05-04 17:53:00
1-740328458,1,2012-05-04 21:38:00
1-740328458,3,2012-05-04 21:48:00
1-740328458,5,2012-05-12 09:15:00
1-740330013,2,2012-05-04 16:52:00
1-740330013,1,2012-05-04 16:52:00
1-740330013,2,2012-05-04 17:00:00
1-740330013,1,2012-05-04 17:26:00
1-740330013,1,2012-05-04 17:29:00
1-740330013,2,2012-05-04 17:30:00
1-740330013,1,2012-05-04 17:49:00
1-740330013,2,2012-05-04 18:07:00
1-740330013,1,2012-05-04 18:19:00
1-740330013,2,2012-05-04 19:05:00
1-740330013,1,2012-05-04 19:48:00
1-740330013,2,2012-05-04 20:42:00
1-740330013,1,2012-05-04 20:49:00
1-740330013,3,2012-05-04 20:54:00
1-740330013,5,2012-05-12 09:15:00
1-740330048,2,2012-05-04 16:58:00
1-740330048,1,2012-05-04 17:33:00
1-740330048,3,2012-05-04 18:50:00
1-740330048,5,2012-05-12 09:15:00
1-740330149,2,2012-05-04 17:18:00
1-740330149,1,2012-05-04 17:41:00
1-740330149,1,2012-05-05 00:19:00
1-740330149,2,2012-05-05 00:35:00
1-740330149,1,2012-05-05 00:35:00
