CaseID,ActivityID,CompleteTimestamp
7796069,111,2013-08-16 08:00:00
7796069,114,2013-08-16 08:00:00
7796069,336,2013-08-16 08:00:00
7796069,112,2013-08-16 08:00:00
7796069,330,2013-08-16 08:00:00
7796069,331,2013-08-16 08:00:00
7796069,329,2013-08-16 08:00:00
7796069,335,2013-08-16 08:00:00
7796069,334,2013-08-16 08:00:00
7796069,113,2013-08-16 08:00:00
7796069,327,2013-08-16 08:00:00
7796069,346,2013-08-16 08:00:00
7796069,324,2013-08-16 08:00:00
7796069,322,2013-08-16 08:00:00
7796069,325,2013-08-16 19:41:54
7796069,337,2013-08-16 19:42:16
7796069,121,2013-08-19 08:00:00
7796069,122,2013-08-19 08:00:00
7796069,125,2013-08-19 08:00:00
7796069,117,2013-08-19 08:00:00
7796069,126,2013-08-19 08:00:00
7796069,120,2013-08-19 08:00:00
7796069,227,2013-08-20 08:00:00
7796069,228,2013-08-20 08:00:00
7796069,229,2013-08-20 08:00:00
7796069,230,2013-08-20 08:00:00
7796069,232,2013-08-20 08:00:00
7796069,235,2013-08-20 08:00:00
7796069,236,2013-08-20 08:00:00
7796069,238,2013-08-20 08:00:00
7796069,233,2013-08-20 08:00:00
7796069,237,2013-08-20 08:00:00
7796069,231,2013-08-20 08:00:00
7796069,234,2013-08-20 23:37:56
7796069,131,2013-10-01 08:00:00
7796069,133,2013-10-01 08:00:00
7796069,127,2013-10-01 08:00:00
7796069,138,2013-10-01 08:00:00
7796069,137,2013-10-01 08:00:00
7796069,139,2013-10-01 08:00:00
7796069,134,2013-10-01 08:00:00
7796069,119,2013-10-04 08:00:00
7796069,136,2013-10-04 08:00:00
7796069,118,2013-10-04 08:00:00
7796069,135,2013-10-04 08:00:00
7816439,23,2013-07-02 08:00:00
7816439,24,2013-07-04 08:00:00
7816439,26,2013-07-04 08:00:00
7816439,167,2013-07-04 08:00:00
7816439,179,2013-07-04 08:00:00
7816439,34,2013-07-04 08:00:00
7816439,25,2013-07-04 08:00:00
7816439,33,2013-07-04 08:00:00
7816439,43,2013-07-04 08:00:00
7816439,27,2013-07-04 08:00:00
7816439,44,2013-08-01 08:00:00
7816439,53,2013-08-01 08:00:00
7816439,241,2013-08-01 08:00:00
7816439,242,2013-08-01 08:00:00
7816439,243,2013-08-01 08:00:00
7816439,244,2013-08-01 08:00:00
7816439,246,2013-08-01 08:00:00
7816439,245,2013-08-01 18:48:49
7816439,247,2013-08-07 08:00:00
7816439,248,2013-08-07 08:00:00
7816439,249,2013-08-07 08:00:00
7816439,251,2013-08-13 08:00:00
7816439,60,2013-08-13 08:00:00
7816439,241,2013-08-13 08:00:00
7816439,64,2013-08-13 08:00:00
7816439,66,2013-08-13 08:00:00
7816439,78,2013-08-13 08:00:00
7816439,278,2013-08-13 08:00:00
7816439,85,2013-08-13 08:00:00
7816439,92,2013-08-13 08:00:00
7816439,317,2013-08-13 08:00:00
7816439,359,2013-08-13 08:00:00
7816439,111,2013-08-13 08:00:00
7816439,114,2013-08-13 08:00:00
7816439,121,2013-08-13 08:00:00
7816439,122,2013-08-13 08:00:00
7816439,125,2013-08-13 08:00:00
7816439,131,2013-08-13 08:00:00
7816439,133,2013-08-13 08:00:00
7816439,127,2013-08-13 08:00:00
7816439,126,2013-08-13 08:00:00
7816439,112,2013-08-13 08:00:00
7816439,137,2013-08-13 08:00:00
7816439,72,2013-08-13 08:00:00
7816439,83,2013-08-13 08:00:00
7816439,117,2013-08-13 08:00:00
7816439,63,2013-08-13 08:00:00
7816439,113,2013-08-13 08:00:00
7816439,71,2013-08-13 08:00:00
7816439,139,2013-08-13 08:00:00
7816439,135,2013-08-13 08:00:00
7816439,84,2013-08-13 08:00:00
7816439,120,2013-08-13 08:00:00
7816439,118,2013-08-13 08:00:00
7816439,134,2013-08-13 08:00:00
7816439,138,2013-08-13 08:00:00
7816439,119,2013-08-13 21:14:07
7816439,136,2013-08-13 21:49:32
7830722,24,2013-07-05 08:00:00
7830722,26,2013-07-05 08:00:00
7830722,167,2013-07-05 08:00:00
7830722,179,2013-07-05 08:00:00
7830722,34,2013-07-05 08:00:00
7830722,40,2013-07-05 08:00:00
7830722,23,2013-07-05 08:00:00
7830722,43,2013-07-05 08:00:00
7830722,25,2013-07-05 08:00:00
7830722,33,2013-07-05 08:00:00
7830722,27,2013-07-05 08:00:00
7830722,28,2013-07-05 18:26:43
7830722,44,2013-07-30 08:00:00
7830722,53,2013-07-30 08:00:00
7830722,241,2013-07-30 08:00:00
7830722,242,2013-07-30 08:00:00
7830722,243,2013-07-30 08:00:00
7830722,246,2013-07-30 08:00:00
7830722,244,2013-07-30 08:00:00
7830722,245,2013-07-30 19:53:03
7830722,247,2013-08-05 08:00:00
7830722,248,2013-08-05 08:00:00
7830722,251,2013-08-05 08:00:00
7830722,60,2013-08-05 08:00:00
7830722,241,2013-08-05 08:00:00
7830722,64,2013-08-05 08:00:00
7830722,66,2013-08-05 08:00:00
7830722,78,2013-08-05 08:00:00
7830722,278,2013-08-05 08:00:00
7830722,63,2013-08-05 08:00:00
7830722,71,2013-08-05 08:00:00
7830722,249,2013-08-05 08:00:00
7830722,84,2013-08-05 08:00:00
7830722,83,2013-08-05 08:00:00
7830722,72,2013-08-05 08:00:00
7830722,85,2013-08-20 08:00:00
7830722,92,2013-08-20 08:00:00
7830722,317,2013-08-20 08:00:00
7830722,359,2013-08-20 08:00:00
7830722,111,2013-08-20 08:00:00
7830722,114,2013-08-20 08:00:00
7830722,121,2013-08-20 08:00:00
7830722,131,2013-08-20 08:00:00
7830722,133,2013-08-20 08:00:00
7830722,127,2013-08-20 08:00:00
7830722,113,2013-08-20 08:00:00
7830722,118,2013-08-20 08:00:00
7830722,135,2013-08-20 08:00:00
7830722,117,2013-08-20 08:00:00
7830722,137,2013-08-20 08:00:00
7830722,134,2013-08-20 08:00:00
7830722,112,2013-08-20 08:00:00
7830722,139,2013-08-20 08:00:00
7830722,126,2013-08-20 08:00:00
7830722,138,2013-08-20 08:00:00
7830722,119,2013-08-20 20:23:57
7830722,136,2013-08-20 20:24:58
7835964,23,2013-07-05 08:00:00
7835964,24,2013-07-08 08:00:00
7835964,26,2013-07-08 08:00:00
7835964,167,2013-07-08 08:00:00
7835964,179,2013-07-08 08:00:00
7835964,34,2013-07-08 08:00:00
7835964,40,2013-07-08 08:00:00
7835964,33,2013-07-08 08:00:00
7835964,25,2013-07-08 08:00:00
7835964,27,2013-07-08 08:00:00
7835964,43,2013-07-08 08:00:00
7835964,28,2013-07-08 17:49:49
7835964,44,2013-07-12 08:00:00
7835964,53,2013-07-12 08:00:00
7835964,54,2013-07-12 08:00:00
7835964,241,2013-09-12 08:00:00
7835964,242,2013-09-12 08:00:00
7835964,243,2013-09-12 08:00:00
7835964,246,2013-09-12 08:00:00
7835964,244,2013-09-12 08:00:00
7835964,245,2013-09-13 00:09:22
7835964,247,2013-09-23 08:00:00
7835964,248,2013-09-23 08:00:00
7835964,251,2013-09-23 08:00:00
7835964,249,2013-09-23 08:00:00
7835964,60,2013-10-07 08:00:00
7835964,241,2013-10-07 08:00:00
7835964,64,2013-10-07 08:00:00
7835964,66,2013-10-07 08:00:00
7835964,78,2013-10-07 08:00:00
7835964,278,2013-10-07 08:00:00
7835964,85,2013-10-07 08:00:00
7835964,83,2013-10-07 08:00:00
7835964,94,2013-10-07 08:00:00
7835964,63,2013-10-07 08:00:00
7835964,72,2013-10-07 08:00:00
7835964,93,2013-10-07 08:00:00
7835964,71,2013-10-07 08:00:00
7835964,252,2013-10-07 08:00:00
7835964,84,2013-10-07 08:00:00
7835964,69,2013-10-07 08:00:00
7835964,100,2013-10-29 09:00:00
7835964,102,2013-10-29 09:00:00
7835964,104,2013-10-29 09:00:00
7835964,283,2013-10-29 09:00:00
7835964,289,2013-10-29 09:00:00
7835964,293,2013-10-29 09:00:00
7835964,96,2013-10-29 09:00:00
7835964,106,2013-10-29 09:00:00
7835964,294,2013-10-29 09:00:00
7835964,297,2013-10-29 09:00:00
7835964,109,2013-10-29 09:00:00
7835964,95,2013-10-29 09:00:00
7835964,298,2013-10-30 01:12:35
7835964,108,2013-11-04 09:00:00
7835964,295,2013-11-04 09:00:00
7835964,296,2013-11-04 09:00:00
7835964,107,2013-11-04 09:00:00
7835964,285,2013-11-07 09:00:00
7835964,286,2013-11-07 09:00:00
7835964,299,2013-12-17 09:00:00
7835964,317,2013-12-17 09:00:00
7835964,359,2013-12-17 09:00:00
7835964,114,2013-12-17 09:00:00
7835964,121,2013-12-17 09:00:00
7835964,131,2013-12-17 09:00:00
7835964,133,2013-12-17 09:00:00
7835964,137,2013-12-17 09:00:00
7835964,134,2013-12-17 09:00:00
7835964,138,2013-12-17 09:00:00
7835964,139,2013-12-17 09:00:00
7835964,117,2013-12-17 09:00:00
7835964,127,2013-12-17 09:00:00
7835964,113,2013-12-17 09:00:00
7835964,126,2013-12-17 09:00:00
7835964,157,2013-12-17 09:00:00
7835964,112,2013-12-17 09:00:00
7835964,135,2013-12-20 09:00:00
7835964,118,2013-12-20 09:00:00
7835964,119,2013-12-20 09:00:00
7835964,136,2013-12-20 09:00:00
7835964,141,2013-12-24 09:00:00
7835964,140,2013-12-24 09:00:00
7840906,23,2012-12-07 09:00:00
7840906,24,2013-07-08 08:00:00
7840906,26,2013-07-08 08:00:00
7840906,167,2013-07-08 08:00:00
7840906,179,2013-07-08 08:00:00
7840906,34,2013-07-08 08:00:00
7840906,44,2013-07-08 08:00:00
7840906,53,2013-07-08 08:00:00
7840906,241,2013-07-08 08:00:00
7840906,242,2013-07-08 08:00:00
7840906,243,2013-07-08 08:00:00
7840906,247,2013-07-08 08:00:00
7840906,255,2013-07-08 08:00:00
7840906,258,2013-07-08 08:00:00
7840906,266,2013-07-08 08:00:00
7840906,264,2013-07-08 08:00:00
7840906,256,2013-07-08 08:00:00
7840906,261,2013-07-08 08:00:00
7840906,25,2013-07-08 08:00:00
7840906,33,2013-07-08 08:00:00
7840906,46,2013-07-08 08:00:00
7840906,257,2013-07-08 08:00:00
7840906,246,2013-07-08 08:00:00
7840906,45,2013-07-08 08:00:00
7840906,269,2013-07-08 23:49:50
7840906,263,2013-07-09 08:00:00
7840906,268,2013-07-09 08:00:00
7840906,262,2013-07-09 08:00:00
7857775,23,2013-07-10 08:00:00
7857775,24,2013-07-11 08:00:00
7857775,26,2013-07-11 08:00:00
7857775,167,2013-07-11 08:00:00
7857775,179,2013-07-11 08:00:00
7857775,34,2013-07-11 08:00:00
7857775,40,2013-07-11 08:00:00
7857775,27,2013-07-11 08:00:00
7857775,43,2013-07-11 08:00:00
7857775,33,2013-07-11 08:00:00
7857775,25,2013-07-11 08:00:00
7857775,28,2013-07-11 22:34:36
7857775,44,2013-09-02 08:00:00
7857775,53,2013-09-02 08:00:00
7857775,241,2013-09-02 08:00:00
7857775,66,2013-09-02 08:00:00
7857775,78,2013-09-02 08:00:00
7857775,278,2013-09-02 08:00:00
7857775,85,2013-09-02 08:00:00
7857775,92,2013-09-02 08:00:00
7857775,317,2013-09-02 08:00:00
7857775,359,2013-09-02 08:00:00
7857775,111,2013-09-02 08:00:00
7857775,114,2013-09-02 08:00:00
7857775,121,2013-09-02 08:00:00
7857775,131,2013-09-02 08:00:00
7857775,133,2013-09-02 08:00:00
7857775,127,2013-09-02 08:00:00
7857775,113,2013-09-02 08:00:00
7857775,138,2013-09-02 08:00:00
7857775,72,2013-09-02 08:00:00
7857775,117,2013-09-02 08:00:00
7857775,134,2013-09-02 08:00:00
7857775,84,2013-09-02 08:00:00
7857775,126,2013-09-02 08:00:00
7857775,71,2013-09-02 08:00:00
7857775,139,2013-09-02 08:00:00
7857775,137,2013-09-02 08:00:00
7857775,83,2013-09-02 08:00:00
7857775,112,2013-09-02 08:00:00
7857775,63,2013-09-02 08:00:00
7857775,118,2013-09-03 08:00:00
7857775,136,2013-09-03 08:00:00
7857775,119,2013-09-03 08:00:00
7857775,135,2013-09-03 08:00:00
7859011,23,2013-07-10 08:00:00
7859011,24,2013-07-15 08:00:00
7859011,26,2013-07-15 08:00:00
7859011,167,2013-07-15 08:00:00
7859011,179,2013-07-15 08:00:00
7859011,34,2013-07-15 08:00:00
7859011,40,2013-07-15 08:00:00
7859011,25,2013-07-15 08:00:00
7859011,33,2013-07-15 08:00:00
7859011,43,2013-07-15 08:00:00
7859011,27,2013-07-15 08:00:00
7859011,28,2013-07-15 17:42:07
7859011,44,2013-08-20 08:00:00
7859011,53,2013-08-20 08:00:00
7859011,241,2013-08-20 08:00:00
7859011,66,2013-08-20 08:00:00
7859011,78,2013-08-20 08:00:00
7859011,278,2013-08-20 08:00:00
7859011,83,2013-08-20 08:00:00
7859011,54,2013-08-20 08:00:00
7859011,63,2013-08-20 08:00:00
7859011,71,2013-08-20 08:00:00
7859011,72,2013-08-20 08:00:00
7859011,84,2013-08-20 08:00:00
7865622,23,2013-07-11 08:00:00
7865622,24,2013-07-15 08:00:00
7865622,26,2013-07-15 08:00:00
7865622,167,2013-07-15 08:00:00
7865622,179,2013-07-15 08:00:00
7865622,34,2013-07-15 08:00:00
7865622,40,2013-07-15 08:00:00
7865622,27,2013-07-15 08:00:00
7865622,25,2013-07-15 08:00:00
7865622,33,2013-07-15 08:00:00
7865622,43,2013-07-15 08:00:00
7865622,28,2013-07-15 20:24:22
7865622,44,2013-08-09 08:00:00
7865622,53,2013-08-09 08:00:00
7865622,241,2013-08-09 08:00:00
7865622,242,2013-08-09 08:00:00
7865622,243,2013-08-09 08:00:00
7865622,244,2013-08-09 08:00:00
7865622,246,2013-08-09 08:00:00
7865622,245,2013-08-09 22:18:22
7865622,247,2013-08-12 08:00:00
7865622,248,2013-08-12 08:00:00
7865622,251,2013-08-12 08:00:00
7865622,60,2013-08-12 08:00:00
7865622,249,2013-08-12 08:00:00
7865622,241,2013-09-02 08:00:00
7865622,64,2013-09-02 08:00:00
7865622,66,2013-09-02 08:00:00
7865622,78,2013-09-02 08:00:00
7865622,278,2013-09-02 08:00:00
7865622,85,2013-09-02 08:00:00
7865622,92,2013-09-02 08:00:00
7865622,317,2013-09-02 08:00:00
7865622,359,2013-09-02 08:00:00
7865622,111,2013-09-02 08:00:00
7865622,114,2013-09-02 08:00:00
7865622,121,2013-09-02 08:00:00
7865622,131,2013-09-02 08:00:00
7865622,133,2013-09-02 08:00:00
7865622,72,2013-09-02 08:00:00
7865622,138,2013-09-02 08:00:00
7865622,137,2013-09-02 08:00:00
7865622,126,2013-09-02 08:00:00
7865622,113,2013-09-02 08:00:00
7865622,127,2013-09-02 08:00:00
7865622,134,2013-09-02 08:00:00
7865622,83,2013-09-02 08:00:00
7865622,112,2013-09-02 08:00:00
7865622,71,2013-09-02 08:00:00
7865622,84,2013-09-02 08:00:00
7865622,139,2013-09-02 08:00:00
7865622,117,2013-09-02 08:00:00
7865622,63,2013-09-02 08:00:00
7865622,135,2013-09-03 08:00:00
7865622,119,2013-09-03 08:00:00
7865622,118,2013-09-03 08:00:00
7865622,136,2013-09-03 08:00:00
7868178,23,2013-07-12 08:00:00
7868178,24,2013-07-15 08:00:00
7868178,26,2013-07-15 08:00:00
7868178,167,2013-07-15 08:00:00
7868178,179,2013-07-15 08:00:00
7868178,34,2013-07-15 08:00:00
7868178,40,2013-07-15 08:00:00
7868178,33,2013-07-15 08:00:00
7868178,43,2013-07-15 08:00:00
7868178,25,2013-07-15 08:00:00
7868178,27,2013-07-15 08:00:00
7868178,28,2013-07-15 23:33:30
7868178,44,2013-08-06 08:00:00
7868178,53,2013-08-06 08:00:00
7868178,241,2013-08-06 08:00:00
7868178,242,2013-08-06 08:00:00
7868178,243,2013-08-06 08:00:00
7868178,244,2013-08-06 08:00:00
7868178,54,2013-08-06 08:00:00
7868178,245,2013-08-12 08:00:00
7868178,247,2013-09-27 08:00:00
7868178,248,2013-09-27 08:00:00
7868178,249,2013-09-27 08:00:00
7868178,246,2013-09-27 08:00:00
7874918,23,2013-07-15 08:00:00
7874918,24,2013-07-17 08:00:00
7874918,26,2013-07-17 08:00:00
7874918,167,2013-07-17 08:00:00
7874918,179,2013-07-17 08:00:00
7874918,34,2013-07-17 08:00:00
7874918,40,2013-07-17 08:00:00
7874918,27,2013-07-17 08:00:00
7874918,25,2013-07-17 08:00:00
7874918,43,2013-07-17 08:00:00
7874918,33,2013-07-17 08:00:00
7874918,44,2013-08-21 08:00:00
7874918,53,2013-08-21 08:00:00
7874918,241,2013-08-21 08:00:00
7874918,242,2013-08-21 08:00:00
7874918,243,2013-08-21 08:00:00
7874918,246,2013-08-21 08:00:00
7874918,244,2013-08-21 08:00:00
7874918,245,2013-08-21 19:10:14
7874918,247,2013-08-26 08:00:00
7874918,248,2013-08-26 08:00:00
7874918,251,2013-08-26 08:00:00
7874918,249,2013-08-26 08:00:00
7874918,60,2013-08-28 08:00:00
7874918,241,2013-08-28 08:00:00
7874918,64,2013-08-28 08:00:00
7874918,66,2013-08-28 08:00:00
7874918,78,2013-08-28 08:00:00
7874918,278,2013-08-28 08:00:00
7874918,85,2013-08-28 08:00:00
7874918,92,2013-08-28 08:00:00
7874918,317,2013-08-28 08:00:00
7874918,359,2013-08-28 08:00:00
7874918,111,2013-08-28 08:00:00
7874918,114,2013-08-28 08:00:00
7874918,121,2013-08-28 08:00:00
7874918,122,2013-08-28 08:00:00
7874918,125,2013-08-28 08:00:00
7874918,113,2013-08-28 08:00:00
7874918,63,2013-08-28 08:00:00
7874918,84,2013-08-28 08:00:00
7874918,112,2013-08-28 08:00:00
7874918,83,2013-08-28 08:00:00
7874918,126,2013-08-28 08:00:00
7874918,117,2013-08-28 08:00:00
7874918,71,2013-08-28 08:00:00
7874918,72,2013-08-28 08:00:00
7874918,120,2013-08-28 08:00:00
7874918,131,2013-09-02 08:00:00
7874918,133,2013-09-02 08:00:00
7874918,127,2013-09-02 08:00:00
7874918,139,2013-09-02 08:00:00
7874918,138,2013-09-02 08:00:00
7874918,134,2013-09-02 08:00:00
7874918,137,2013-09-02 08:00:00
7874918,136,2013-09-03 08:00:00
7874918,119,2013-09-03 08:00:00
7874918,118,2013-09-03 08:00:00
7874918,135,2013-09-03 08:00:00
7876404,118,2013-07-16 08:00:00
7876404,119,2013-07-16 08:00:00
7876404,135,2013-07-16 08:00:00
7876404,24,2013-07-17 08:00:00
7876404,26,2013-07-17 08:00:00
7876404,167,2013-07-17 08:00:00
7876404,179,2013-07-17 08:00:00
7876404,34,2013-07-17 08:00:00
7876404,44,2013-07-17 08:00:00
7876404,53,2013-07-17 08:00:00
7876404,241,2013-07-17 08:00:00
7876404,66,2013-07-17 08:00:00
7876404,78,2013-07-17 08:00:00
7876404,278,2013-07-17 08:00:00
7876404,85,2013-07-17 08:00:00
7876404,92,2013-07-17 08:00:00
7876404,317,2013-07-17 08:00:00
7876404,359,2013-07-17 08:00:00
7876404,111,2013-07-17 08:00:00
7876404,114,2013-07-17 08:00:00
7876404,121,2013-07-17 08:00:00
7876404,131,2013-07-17 08:00:00
7876404,133,2013-07-17 08:00:00
7876404,126,2013-07-17 08:00:00
7876404,27,2013-07-17 08:00:00
7876404,117,2013-07-17 08:00:00
7876404,33,2013-07-17 08:00:00
7876404,138,2013-07-17 08:00:00
7876404,134,2013-07-17 08:00:00
7876404,23,2013-07-17 08:00:00
7876404,83,2013-07-17 08:00:00
7876404,72,2013-07-17 08:00:00
7876404,139,2013-07-17 08:00:00
7876404,71,2013-07-17 08:00:00
7876404,63,2013-07-17 08:00:00
7876404,127,2013-07-17 08:00:00
7876404,112,2013-07-17 08:00:00
7876404,84,2013-07-17 08:00:00
7876404,113,2013-07-17 08:00:00
7876404,137,2013-07-17 08:00:00
7876404,25,2013-07-17 08:00:00
7876404,28,2013-07-17 18:26:33
7876404,136,2013-07-17 18:33:28
7876404,160,2013-09-06 08:00:00
7876404,21,2013-09-06 08:00:00
7876404,1,2013-10-07 08:00:00
7876404,159,2013-10-07 08:00:00
7876404,158,2013-10-07 08:00:00
7876404,164,2013-10-07 08:00:00
7876404,161,2013-10-07 08:00:00
7876404,162,2013-10-07 08:00:00
7876404,42,2013-10-07 08:00:00
7876404,22,2013-10-07 08:00:00
7876404,163,2013-10-07 08:00:00
7882529,23,2013-07-17 08:00:00
7882529,24,2013-07-18 08:00:00
7882529,26,2013-07-18 08:00:00
7882529,167,2013-07-18 08:00:00
7882529,179,2013-07-18 08:00:00
7882529,34,2013-07-18 08:00:00
7882529,40,2013-07-18 08:00:00
7882529,43,2013-07-18 08:00:00
7882529,27,2013-07-18 08:00:00
7882529,25,2013-07-18 08:00:00
7882529,33,2013-07-18 08:00:00
7882529,28,2013-07-18 22:59:45
7882529,44,2013-08-20 08:00:00
7882529,53,2013-08-20 08:00:00
7882529,241,2013-08-20 08:00:00
7882529,66,2013-08-20 08:00:00
7882529,78,2013-08-20 08:00:00
7882529,278,2013-08-20 08:00:00
7882529,85,2013-08-20 08:00:00
7882529,92,2013-08-20 08:00:00
7882529,317,2013-08-20 08:00:00
7882529,359,2013-08-20 08:00:00
7882529,111,2013-08-20 08:00:00
7882529,114,2013-08-20 08:00:00
7882529,121,2013-08-20 08:00:00
7882529,131,2013-08-20 08:00:00
7882529,133,2013-08-20 08:00:00
7882529,118,2013-08-20 08:00:00
7882529,127,2013-08-20 08:00:00
7882529,112,2013-08-20 08:00:00
7882529,63,2013-08-20 08:00:00
7882529,71,2013-08-20 08:00:00
7882529,126,2013-08-20 08:00:00
7882529,135,2013-08-20 08:00:00
7882529,84,2013-08-20 08:00:00
7882529,134,2013-08-20 08:00:00
7882529,113,2013-08-20 08:00:00
7882529,72,2013-08-20 08:00:00
7882529,138,2013-08-20 08:00:00
7882529,117,2013-08-20 08:00:00
7882529,83,2013-08-20 08:00:00
7882529,139,2013-08-20 08:00:00
7882529,137,2013-08-20 08:00:00
7882529,119,2013-08-20 19:59:32
7882529,136,2013-08-20 20:00:43
7945125,23,2013-07-25 08:00:00
7945125,24,2013-07-31 08:00:00
7945125,26,2013-07-31 08:00:00
7945125,167,2013-07-31 08:00:00
7945125,30,2013-07-31 08:00:00
7945125,179,2013-07-31 08:00:00
7945125,34,2013-07-31 08:00:00
7945125,40,2013-07-31 08:00:00
7945125,33,2013-07-31 08:00:00
7945125,25,2013-07-31 08:00:00
7945125,43,2013-07-31 08:00:00
7945125,27,2013-07-31 08:00:00
7945125,28,2013-07-31 17:32:15
7945125,44,2013-08-27 08:00:00
7945125,53,2013-08-27 08:00:00
7945125,241,2013-10-16 08:00:00
7945125,66,2013-10-16 08:00:00
7945125,78,2013-10-16 08:00:00
7945125,278,2013-10-16 08:00:00
7945125,85,2013-10-16 08:00:00
7945125,92,2013-10-16 08:00:00
7945125,317,2013-10-16 08:00:00
7945125,359,2013-10-16 08:00:00
7945125,360,2013-10-16 08:00:00
7945125,111,2013-10-16 08:00:00
7945125,114,2013-10-16 08:00:00
7945125,72,2013-10-16 08:00:00
7945125,71,2013-10-16 08:00:00
7945125,112,2013-10-16 08:00:00
7945125,83,2013-10-16 08:00:00
7945125,84,2013-10-16 08:00:00
7945125,31,2013-10-16 08:00:00
7945125,113,2013-10-16 08:00:00
7945125,63,2013-10-16 08:00:00
7945125,121,2013-10-17 08:00:00
