CaseID,ActivityID,CompleteTimestamp
209511,5,2012-02-21 20:30:09
209511,6,2012-02-22 05:15:14
209511,6,2012-02-22 18:20:27
209511,6,2012-02-22 19:09:01
209514,1,2012-02-15 18:31:04
209517,1,2012-02-15 18:45:01
209520,1,2012-02-15 18:52:25
209520,3,2012-02-16 00:10:15
209520,5,2012-02-16 00:14:46
209520,5,2012-02-22 23:58:13
209523,1,2012-02-15 19:11:43
209526,1,2012-02-15 20:09:59
209529,3,2012-02-15 22:43:30
209529,3,2012-02-15 22:43:50
209529,3,2012-02-16 02:22:34
209529,3,2012-02-16 18:42:19
209529,3,2012-02-17 01:58:01
209529,3,2012-02-18 05:39:12
209529,3,2012-02-20 18:19:58
209529,3,2012-02-22 04:23:50
209529,3,2012-02-22 23:11:43
209529,3,2012-02-23 05:08:28
209532,3,2012-02-15 18:51:30
209532,3,2012-02-16 18:33:37
209532,3,2012-02-23 19:30:54
209532,3,2012-02-23 22:22:08
209532,3,2012-02-23 23:49:50
209532,3,2012-02-24 00:21:29
209532,3,2012-02-24 00:23:50
209532,3,2012-03-01 00:49:10
209532,5,2012-03-01 00:51:59
209532,5,2012-03-05 23:33:49
209532,5,2012-03-07 19:11:39
209532,6,2012-03-08 21:34:23
209532,6,2012-03-08 22:42:50
209532,6,2012-03-08 23:22:27
209532,4,2012-03-08 23:22:57
209532,4,2012-03-09 04:09:40
209532,4,2012-03-09 22:22:41
209532,4,2012-03-10 00:32:25
209532,4,2012-03-10 05:47:08
209532,4,2012-03-10 19:42:03
209532,4,2012-03-10 23:15:27
209532,4,2012-03-11 00:15:46
209532,4,2012-03-11 01:23:54
209532,6,2012-03-12 16:15:46
209532,6,2012-03-12 18:34:24
209532,6,2012-03-12 21:27:21
209532,4,2012-03-13 02:55:15
209532,4,2012-03-13 04:05:55
209532,4,2012-03-13 19:19:15
209532,6,2012-03-13 20:46:46
209532,6,2012-03-13 20:47:06
209532,6,2012-03-13 21:11:46
209532,6,2012-03-13 22:44:13
209532,4,2012-03-13 23:36:29
209532,4,2012-03-13 23:45:13
209532,4,2012-03-14 01:13:17
209532,4,2012-03-14 01:20:59
209532,4,2012-03-14 17:11:44
209532,4,2012-03-14 17:12:47
209538,1,2012-02-15 20:20:21
209559,3,2012-02-15 20:19:55
209559,3,2012-02-15 22:44:54
209559,5,2012-02-15 22:47:33
209559,5,2012-02-22 00:14:32
209559,5,2012-02-29 20:51:01
209559,6,2012-03-02 04:15:53
209559,4,2012-03-02 04:20:56
209571,1,2012-02-15 18:15:53
209571,1,2012-02-15 20:23:45
209571,3,2012-02-15 22:48:17
209571,3,2012-02-15 23:01:44
209571,5,2012-02-15 23:05:46
209571,5,2012-02-21 18:48:05
209571,6,2012-02-22 00:54:52
209571,6,2012-02-22 01:31:32
209577,3,2012-02-15 20:35:01
209577,5,2012-02-15 20:38:41
209577,5,2012-02-22 19:15:23
209577,6,2012-02-24 00:53:01
209577,6,2012-02-24 17:50:45
209586,1,2012-02-15 20:25:13
209586,3,2012-02-15 22:50:22
209586,3,2012-02-16 02:25:12
209586,3,2012-02-16 18:46:33
209586,3,2012-02-16 23:21:10
209586,3,2012-02-17 03:03:25
209586,3,2012-02-18 02:40:34
209586,3,2012-02-18 22:55:38
209586,5,2012-02-28 23:16:09
209586,5,2012-03-03 21:26:17
209586,5,2012-03-09 23:47:20
209592,3,2012-02-15 23:19:13
209592,3,2012-02-16 04:29:28
209592,3,2012-02-16 18:21:57
209592,3,2012-02-17 01:22:04
209592,3,2012-02-17 02:28:04
209592,3,2012-02-17 04:21:08
209592,3,2012-02-17 05:29:54
209592,3,2012-02-17 19:13:13
209592,5,2012-02-17 19:14:26
209592,5,2012-02-24 19:06:32
209592,5,2012-02-24 19:21:04
209592,6,2012-02-27 20:26:02
209592,4,2012-02-28 01:45:33
209592,4,2012-02-28 01:58:04
209592,4,2012-02-29 22:43:16
209592,4,2012-03-01 02:08:43
209592,6,2012-03-01 19:48:27
209592,4,2012-03-01 20:11:08
209592,4,2012-03-01 20:54:48
209592,4,2012-03-01 20:58:28
209592,4,2012-03-01 21:04:49
209592,4,2012-03-01 21:05:51
209592,4,2012-03-01 23:26:02
209592,4,2012-03-02 18:36:49
209592,6,2012-03-02 19:12:11
209592,6,2012-03-02 19:24:38
209595,3,2012-02-15 19:18:33
209595,5,2012-02-15 19:21:57
209595,5,2012-02-22 22:51:24
209595,5,2012-02-22 23:14:45
209595,5,2012-03-02 20:04:24
209595,5,2012-03-09 05:49:33
209598,1,2012-02-15 20:28:24
209601,1,2012-02-15 20:53:14
209601,3,2012-02-15 23:58:50
209601,3,2012-02-16 00:25:52
209601,5,2012-02-22 23:54:38
209601,5,2012-02-29 23:16:07
209601,5,2012-03-01 00:11:07
209601,5,2012-03-01 00:28:06
209601,5,2012-03-09 15:15:07
209601,5,2012-03-13 22:17:24
209604,1,2012-02-15 19:24:33
209604,3,2012-02-15 19:31:52
209604,5,2012-02-15 19:34:08
209604,5,2012-02-15 19:36:22
209604,5,2012-02-21 20:44:36
209604,6,2012-02-23 18:37:01
209604,6,2012-02-23 19:19:59
209604,4,2012-02-23 19:28:25
209604,4,2012-02-23 19:39:39
209604,4,2012-02-23 23:33:20
209604,4,2012-02-24 03:16:17
209604,4,2012-02-24 18:32:27
209604,6,2012-02-24 21:37:43
209604,6,2012-02-24 22:40:20
209604,6,2012-02-24 22:47:25
209604,6,2012-02-27 22:55:52
209604,6,2012-02-28 01:19:58
209604,6,2012-02-28 19:11:00
209604,6,2012-02-28 19:24:00
209604,4,2012-02-28 19:25:58
209604,4,2012-02-29 04:14:48
209604,4,2012-03-01 22:33:50
209604,4,2012-03-02 00:27:26
209604,6,2012-03-02 00:53:32
209604,4,2012-03-02 02:57:14
209604,4,2012-03-02 03:10:42
209604,4,2012-03-02 03:36:04
209604,4,2012-03-02 04:04:40
209604,4,2012-03-02 18:26:23
209604,6,2012-03-02 19:59:26
209604,6,2012-03-02 20:54:31
209607,3,2012-02-15 19:35:15
209607,5,2012-02-15 19:36:41
209607,5,2012-02-15 19:43:44
209607,5,2012-02-22 23:27:18
209607,5,2012-02-23 19:26:44
209607,6,2012-02-25 02:35:21
209610,1,2012-02-15 21:07:34
209610,3,2012-02-15 21:33:03
209610,3,2012-02-16 18:36:16
209610,3,2012-02-17 01:45:32
209613,1,2012-02-15 21:10:05
209613,3,2012-02-16 00:57:36
209619,3,2012-02-15 23:55:37
209619,5,2012-02-16 00:56:19
209619,5,2012-02-23 00:02:34
209625,1,2012-02-15 21:13:35
209625,3,2012-02-16 00:21:28
209625,3,2012-02-16 01:02:52
209625,3,2012-02-17 00:34:15
209625,3,2012-02-17 19:03:29
209625,3,2012-02-18 03:35:18
209625,5,2012-02-24 20:44:52
209625,5,2012-02-25 00:34:13
209625,5,2012-02-25 01:34:14
209625,5,2012-03-05 18:58:29
209625,5,2012-03-05 19:25:11
209625,5,2012-03-06 19:43:10
209625,6,2012-03-13 17:40:21
209625,4,2012-03-13 21:25:23
209625,4,2012-03-14 01:50:20
209625,4,2012-03-14 01:57:53
209628,1,2012-02-15 21:13:15
209628,3,2012-02-16 00:07:31
209628,3,2012-02-16 23:52:29
209628,3,2012-02-17 05:58:26
209628,5,2012-02-17 06:00:37
209628,5,2012-02-24 03:35:02
209628,5,2012-02-25 05:12:19
209628,5,2012-02-25 05:22:26
209628,5,2012-02-29 04:37:11
209628,5,2012-03-03 05:08:45
209634,3,2012-02-15 23:25:27
209634,3,2012-02-15 23:44:52
209634,3,2012-02-22 22:25:55
209637,1,2012-02-15 21:19:36
209637,3,2012-02-15 21:50:35
209637,3,2012-02-15 23:00:59
209640,3,2012-02-15 23:46:53
209640,3,2012-02-16 23:34:59
209640,5,2012-02-22 22:29:29
209640,5,2012-02-25 03:56:57
209640,5,2012-03-01 04:59:09
209640,5,2012-03-04 00:58:33
209646,3,2012-02-16 00:35:33
209646,3,2012-02-16 00:35:54
209646,3,2012-02-16 00:46:10
209646,5,2012-02-16 00:56:25
209646,5,2012-02-16 01:00:01
209646,5,2012-02-16 01:02:30
209646,5,2012-02-16 01:08:39
209646,5,2012-02-20 19:16:20
209646,5,2012-02-27 20:48:14
209646,5,2012-02-27 21:01:42
209646,6,2012-02-28 18:26:23
209646,4,2012-02-29 04:31:57
209646,6,2012-02-29 18:24:47
209649,1,2012-02-15 21:25:52
209652,1,2012-02-15 21:16:45
209652,3,2012-02-16 00:21:28
209652,3,2012-02-16 00:28:02
209652,3,2012-02-16 01:01:12
209652,3,2012-02-17 00:28:51
209652,3,2012-02-17 03:12:03
209652,3,2012-02-17 03:12:27
209652,3,2012-02-17 20:22:02
209652,3,2012-02-18 19:59:40
209652,5,2012-02-18 20:00:22
209652,5,2012-02-27 20:15:58
209652,6,2012-02-28 01:12:31
209652,6,2012-02-28 01:45:02
209655,1,2012-02-15 21:27:18
209655,3,2012-02-15 21:38:01
209655,3,2012-02-16 01:31:17
209655,3,2012-02-17 00:31:08
209655,3,2012-02-17 05:31:45
209655,3,2012-02-17 19:29:33
209655,5,2012-02-21 20:28:09
209655,6,2012-02-23 17:32:49
209655,4,2012-02-23 18:53:56
209655,4,2012-02-23 19:42:36
209655,4,2012-02-23 23:31:45
209655,4,2012-02-29 02:36:08
209655,4,2012-02-29 04:11:28
209655,4,2012-03-01 22:57:47
209655,4,2012-03-03 20:42:08
209655,4,2012-03-03 21:35:13
209655,4,2012-03-04 00:12:08
209655,4,2012-03-05 20:54:34
209655,6,2012-03-05 20:55:22
209655,6,2012-03-05 22:59:59
209655,4,2012-03-06 02:37:27
209655,4,2012-03-06 02:40:00
209655,4,2012-03-06 17:45:39
209655,4,2012-03-12 18:44:25
209655,4,2012-03-13 00:14:20
209655,4,2012-03-13 23:10:26
209655,4,2012-03-14 04:06:09
209655,4,2012-03-14 05:26:05
209655,4,2012-03-14 23:02:45
209658,1,2012-02-15 21:23:30
209658,3,2012-02-15 21:47:24
209661,3,2012-02-16 00:47:47
209661,5,2012-02-22 23:37:47
209661,5,2012-02-23 00:07:45
209661,5,2012-02-24 00:42:01
209661,5,2012-03-04 00:32:41
209661,5,2012-03-07 18:36:59
209661,6,2012-03-09 19:33:13
209661,6,2012-03-12 20:46:29
209661,4,2012-03-13 02:55:15
209661,4,2012-03-13 03:39:34
209664,3,2012-02-15 23:41:34
209664,3,2012-02-16 00:59:09
209664,3,2012-02-16 02:12:42
209664,3,2012-02-16 18:39:26
209664,3,2012-02-17 01:40:14
209664,3,2012-02-18 05:37:46
209664,3,2012-02-20 18:17:58
209664,3,2012-02-22 04:24:17
209664,3,2012-02-22 04:26:32
209664,5,2012-03-01 01:17:51
209664,5,2012-03-01 04:24:31
209664,5,2012-03-04 00:55:07
209664,5,2012-03-07 17:59:25
209664,6,2012-03-12 21:42:26
209667,3,2012-02-15 23:55:37
209667,5,2012-02-23 00:01:43
209667,5,2012-02-23 00:13:10
209667,5,2012-02-24 05:55:19
209667,5,2012-02-25 00:08:07
209667,5,2012-02-29 01:23:12
209670,3,2012-02-15 22:43:31
209670,5,2012-02-16 00:52:43
209670,5,2012-02-22 23:55:59
209670,5,2012-03-02 19:50:39
209670,5,2012-03-05 19:53:49
209670,5,2012-03-06 00:07:49
209670,5,2012-03-10 01:29:24
209673,1,2012-02-15 22:02:03
209679,3,2012-02-16 00:04:11
209679,3,2012-02-17 00:25:53
209679,3,2012-02-17 01:00:05
209679,5,2012-02-17 01:09:40
209679,5,2012-02-24 01:48:48
209679,5,2012-02-24 04:01:56
209679,5,2012-02-24 04:32:29
209679,5,2012-02-24 19:40:52
209679,5,2012-03-03 04:23:30
209679,5,2012-03-03 04:34:15
209679,5,2012-03-09 05:56:44
209682,3,2012-02-16 01:09:00
209682,3,2012-02-16 01:25:42
209682,5,2012-02-16 01:30:00
209682,5,2012-02-22 23:25:53
209682,5,2012-02-23 01:22:47
209682,5,2012-02-24 01:20:52
209682,5,2012-02-24 01:21:16
209682,5,2012-02-24 01:32:08
209682,5,2012-02-24 01:46:40
209682,5,2012-03-01 05:05:39
209682,5,2012-03-01 21:15:39
209682,5,2012-03-04 01:02:25
209682,5,2012-03-05 21:35:24
209682,5,2012-03-14 02:50:49
209694,1,2012-02-15 23:36:34
209694,3,2012-02-16 15:15:04
209694,3,2012-02-16 18:39:32
209694,3,2012-02-16 21:24:51
209697,3,2012-02-15 23:11:08
209697,5,2012-02-15 23:12:05
209697,6,2012-02-15 23:47:29
209697,4,2012-02-16 04:55:06
209700,1,2012-02-15 23:39:42
209706,3,2012-02-16 01:14:56
209706,3,2012-02-16 01:52:12
209706,5,2012-02-16 01:58:27
209706,5,2012-02-22 22:56:12
209706,5,2012-03-05 18:31:51
209706,5,2012-03-06 22:57:46
209706,6,2012-03-09 01:16:54
209706,4,2012-03-09 02:32:31
209706,4,2012-03-09 18:36:52
209706,6,2012-03-09 19:35:04
209706,6,2012-03-09 20:04:53
209706,6,2012-03-09 20:32:37
209706,4,2012-03-09 21:17:08
209706,4,2012-03-09 21:22:44
209706,4,2012-03-09 21:26:52
209706,4,2012-03-10 01:24:58
209706,6,2012-03-12 17:11:07
209706,6,2012-03-12 17:22:36
209712,3,2012-02-15 23:59:08
209712,5,2012-02-16 00:07:20
209712,5,2012-02-22 18:51:57
209712,6,2012-02-23 21:07:03
209712,4,2012-02-23 21:21:37
209712,4,2012-02-23 22:12:38
209712,4,2012-02-24 01:46:51
209712,6,2012-02-24 17:57:51
209712,4,2012-02-24 20:52:38
209712,4,2012-02-24 20:55:32
209712,4,2012-03-01 22:48:20
209712,4,2012-03-02 21:14:43
209712,4,2012-03-03 00:44:23
209712,4,2012-03-04 01:18:03
209712,4,2012-03-05 21:39:55
209712,4,2012-03-05 23:42:46
209712,4,2012-03-05 23:43:35
209712,6,2012-03-06 00:49:42
209715,3,2012-02-16 01:13:34
209715,3,2012-02-17 00:30:39
209715,3,2012-02-17 01:18:31
209721,3,2012-02-16 00:54:13
209721,5,2012-02-20 18:21:58
209721,5,2012-02-20 18:24:11
209721,5,2012-02-24 20:07:38
209721,6,2012-02-27 20:45:26
209721,2,2012-02-27 20:46:57
209721,6,2012-02-27 21:20:18
209724,3,2012-02-16 01:19:03
209724,3,2012-02-16 01:36:54
209724,3,2012-02-16 20:06:40
209724,3,2012-02-17 01:31:20
209727,1,2012-02-16 00:17:42
209733,3,2012-02-16 00:36:40
209733,5,2012-02-18 01:49:20
209733,5,2012-02-24 20:46:01
209733,5,2012-02-24 23:42:06
209733,5,2012-03-03 20:28:42
209733,5,2012-03-06 20:49:35
209733,6,2012-03-10 20:28:57
209733,4,2012-03-11 00:26:22
209733,4,2012-03-11 01:32:54
209733,4,2012-03-12 18:28:42
209733,6,2012-03-12 19:43:38
209742,3,2012-02-16 01:19:26
209742,5,2012-02-16 01:24:04
209742,5,2012-02-21 20:50:08
209742,6,2012-02-23 20:29:17
209742,6,2012-02-23 20:53:54
209745,3,2012-02-16 15:15:04
209745,3,2012-02-16 20:09:11
209745,3,2012-02-16 20:28:52
209748,1,2012-02-16 01:19:03
209748,1,2012-02-16 01:22:24
209748,3,2012-02-16 04:43:10
209748,3,2012-02-16 18:58:01
209748,3,2012-02-17 00:49:28
209748,3,2012-02-17 02:58:37
209751,3,2012-02-16 02:43:42
209751,5,2012-02-16 02:44:37
209751,5,2012-02-16 02:47:09
209751,5,2012-02-21 19:57:41
209751,5,2012-02-29 23:12:28
209751,5,2012-03-01 01:25:31
209751,5,2012-03-01 19:44:43
209751,6,2012-03-02 21:56:44
209751,6,2012-03-02 23:24:50
209754,3,2012-02-16 15:15:04
209754,3,2012-02-16 20:09:17
209754,3,2012-02-17 01:37:12
209754,3,2012-02-17 05:33:30
209754,3,2012-02-17 18:54:49
209757,3,2012-02-16 01:41:41
209757,3,2012-02-17 00:37:23
209757,3,2012-02-17 19:02:09
209757,3,2012-02-18 01:53:26
209760,3,2012-02-16 01:43:06
209760,3,2012-02-16 01:51:24
209760,3,2012-02-16 04:36:16
209760,3,2012-02-16 04:42:54
209760,5,2012-02-22 22:53:01
209760,5,2012-02-24 01:03:21
209760,5,2012-02-27 20:44:12
209760,6,2012-02-28 20:41:18
209763,1,2012-02-16 01:27:11
209763,3,2012-02-16 02:33:46
209766,3,2012-02-16 03:48:10
209766,3,2012-02-17 03:06:37
209766,5,2012-02-24 03:24:19
209766,5,2012-02-28 23:06:45
209766,6,2012-02-28 23:46:21
209766,6,2012-03-01 23:59:03
209769,1,2012-02-16 01:26:21
209769,3,2012-02-16 04:57:32
209772,1,2012-02-16 02:00:41
209772,3,2012-02-17 00:43:42
209772,3,2012-02-17 05:03:21
209772,3,2012-02-17 21:21:35
209772,3,2012-02-18 01:20:58
209772,3,2012-02-18 01:22:40
209772,3,2012-02-18 01:26:05
209775,3,2012-02-16 04:29:43
209775,3,2012-02-16 05:02:08
209775,3,2012-02-16 20:09:11
209775,3,2012-02-16 20:37:26
209775,3,2012-02-16 20:39:15
209775,3,2012-02-16 20:41:45
209775,5,2012-02-24 00:27:30
209775,5,2012-03-01 19:24:22
209775,6,2012-03-05 23:59:02
209775,4,2012-03-06 00:05:02
209775,4,2012-03-06 04:20:28
209775,4,2012-03-06 17:53:21
209775,4,2012-03-06 21:01:06
209775,4,2012-03-07 04:49:33
209775,4,2012-03-07 22:38:13
209775,4,2012-03-08 01:57:13
209775,4,2012-03-08 03:33:33
209775,4,2012-03-11 00:09:10
209775,4,2012-03-13 04:51:15
209775,4,2012-03-13 20:45:19
209775,4,2012-03-13 23:44:53
209775,4,2012-03-14 05:01:35
209778,1,2012-02-16 02:15:23
209781,3,2012-02-16 04:24:30
209781,3,2012-02-16 18:50:15
209781,3,2012-02-17 19:26:13
209781,5,2012-02-23 01:28:51
209787,3,2012-02-16 05:16:47
209787,3,2012-02-16 05:53:29
209787,3,2012-02-16 05:55:48
209790,3,2012-02-16 02:43:06
209790,5,2012-02-22 23:10:45
209796,1,2012-02-16 02:56:01
209799,1,2012-02-16 03:00:43
209799,3,2012-02-16 03:05:35
209799,3,2012-02-16 03:09:11
209799,3,2012-02-16 03:11:46
209799,3,2012-02-16 03:35:53
209799,5,2012-02-16 03:41:41
209799,5,2012-02-22 23:17:45
209799,5,2012-02-29 23:07:26
209799,5,2012-02-29 23:12:07
209802,1,2012-02-16 04:48:50
209802,3,2012-02-16 21:03:48
209805,3,2012-02-16 04:05:44
209808,1,2012-02-16 04:50:20
209808,3,2012-02-16 04:54:13
209808,3,2012-02-16 19:22:32
209808,3,2012-02-17 03:44:12
209808,5,2012-02-21 21:13:52
209808,6,2012-02-22 02:12:32
209808,4,2012-02-22 20:59:39
209808,4,2012-02-22 21:04:15
209808,4,2012-02-22 21:06:34
209808,4,2012-02-23 00:09:41
209808,6,2012-02-24 23:28:07
209808,6,2012-02-25 01:48:07
209814,3,2012-02-16 03:56:55
209814,3,2012-02-16 18:47:46
209814,3,2012-02-16 21:30:43
209814,5,2012-02-16 21:32:04
209814,5,2012-02-16 21:35:55
209814,5,2012-02-22 22:25:42
209814,5,2012-02-22 23:36:34
209814,5,2012-02-28 22:08:41
209814,6,2012-02-28 23:48:26
209814,6,2012-02-29 17:50:52
209814,6,2012-02-29 18:04:11
209814,6,2012-02-29 18:55:30
209814,4,2012-02-29 19:01:06
209814,4,2012-02-29 19:35:52
209814,4,2012-02-29 23:45:45
209814,6,2012-03-01 18:59:18
209814,6,2012-03-01 19:02:12
209814,6,2012-03-01 19:17:56
209814,4,2012-03-01 19:54:34
209814,4,2012-03-01 20:16:32
209814,4,2012-03-01 21:02:00
209814,6,2012-03-02 01:21:48
209823,3,2012-02-16 03:45:09
209823,3,2012-02-16 03:53:59
209823,3,2012-02-16 05:33:41
209823,3,2012-02-16 05:36:03
209823,3,2012-02-16 05:43:14
209823,5,2012-02-16 05:46:48
209823,5,2012-02-21 20:24:04
209823,6,2012-02-22 23:19:18
209823,4,2012-02-23 15:15:05
209823,4,2012-02-23 18:29:15
209823,4,2012-02-23 21:55:54
209823,6,2012-02-23 23:09:00
209829,3,2012-02-16 04:06:26
209829,3,2012-02-16 05:37:09
209829,3,2012-02-16 20:45:29
209829,3,2012-02-17 03:56:40
209829,3,2012-02-17 20:22:42
209829,3,2012-02-18 20:17:50
209832,1,2012-02-16 03:58:57
209832,1,2012-02-16 03:59:48
209832,3,2012-02-16 04:09:42
209832,5,2012-02-22 22:58:00
209832,5,2012-02-24 00:44:23
209832,5,2012-02-24 05:44:48
209832,5,2012-02-24 23:04:42
209832,5,2012-02-27 19:21:14
209832,5,2012-03-02 03:03:08
209832,5,2012-03-06 00:36:00
209832,5,2012-03-13 20:25:53
209835,3,2012-02-17 04:51:11
209835,5,2012-02-17 04:53:54
209835,5,2012-02-21 21:22:15
209835,6,2012-02-22 20:47:08
209835,4,2012-02-22 21:03:07
209835,4,2012-02-23 01:34:17
209835,6,2012-02-23 18:50:32
209838,1,2012-02-16 04:57:48
209838,3,2012-02-16 20:44:37
209838,3,2012-02-17 04:06:18
209838,5,2012-02-17 04:07:55
209838,5,2012-02-24 03:48:48
209838,5,2012-02-24 19:25:02
209838,6,2012-02-27 20:42:27
209838,4,2012-02-27 21:45:25
209841,3,2012-02-16 21:36:49
209841,3,2012-02-17 05:22:26
209841,3,2012-02-17 20:42:16
209841,5,2012-02-17 20:43:12
209841,5,2012-02-17 20:48:06
209841,5,2012-02-21 20:27:19
209841,6,2012-02-22 01:01:58
209844,3,2012-02-16 04:50:19
209844,3,2012-02-22 21:21:52
209844,3,2012-03-14 18:51:13
209844,3,2012-03-14 18:58:12
209844,3,2012-03-14 20:09:03
209844,3,2012-03-14 21:07:45
209844,3,2012-03-14 21:15:17
209844,3,2012-03-14 21:38:15
209844,3,2012-03-14 22:25:33
209844,3,2012-03-15 00:23:10
209847,3,2012-02-16 05:18:14
209847,3,2012-02-16 05:24:23
209847,3,2012-02-16 19:43:01
209850,1,2012-02-16 04:59:12
209850,3,2012-02-16 05:25:38
209850,3,2012-02-16 20:45:27
209850,3,2012-02-17 00:08:11
209850,3,2012-02-17 05:44:35
209850,3,2012-02-17 19:10:00
209850,3,2012-02-17 19:13:04
209853,1,2012-02-16 05:17:56
209853,3,2012-02-16 05:21:53
209853,3,2012-02-16 20:43:52
209853,3,2012-02-17 03:28:06
209853,3,2012-02-17 04:24:27
209859,3,2012-02-16 05:05:52
209859,3,2012-02-16 05:06:21
209859,3,2012-02-16 05:16:08
209859,5,2012-02-22 22:44:52
209862,1,2012-02-16 05:24:05
209865,1,2012-02-16 05:25:58
209877,3,2012-02-16 20:36:32
209877,3,2012-02-17 02:13:57
209877,3,2012-02-17 03:47:51
209877,3,2012-02-17 21:42:04
209877,3,2012-02-17 21:44:34
209877,3,2012-02-18 20:34:50
209877,3,2012-02-21 19:32:41
209877,3,2012-02-22 01:07:12
209877,3,2012-02-22 21:20:28
209877,3,2012-02-23 18:10:57
209877,3,2012-02-23 19:19:58
209877,3,2012-02-23 20:15:31
209877,3,2012-02-23 20:52:11
209877,3,2012-02-24 05:17:18
209880,1,2012-02-16 18:20:58
209880,3,2012-02-16 20:58:47
209880,3,2012-02-17 04:04:00
209880,3,2012-02-17 21:05:53
209880,3,2012-02-18 02:57:12
209883,1,2012-02-16 18:25:21
209889,3,2012-02-16 20:43:05
209889,3,2012-02-17 02:21:03
209889,3,2012-02-17 05:20:18
209889,3,2012-02-17 21:53:22
209895,3,2012-02-16 20:37:26
209895,3,2012-02-16 23:06:14
209895,3,2012-02-17 05:43:52
209895,3,2012-02-17 23:33:02
209895,3,2012-02-22 19:15:40
209895,5,2012-03-01 01:43:22
209895,5,2012-03-02 23:39:19
209901,3,2012-02-17 15:15:05
209901,3,2012-02-17 18:58:26
209901,3,2012-02-17 23:25:13
