CaseID,ActivityID,CompleteTimestamp
4200,8,2011-02-23 22:31:04
4200,6,2011-03-14 23:07:10
4201,1,2012-02-27 22:38:13
4201,8,2012-02-27 22:38:22
4201,6,2012-02-27 23:02:15
4202,1,2012-03-21 22:26:57
4202,8,2012-03-27 15:52:25
4202,6,2012-03-27 17:06:59
4203,1,2010-10-18 16:54:15
4203,8,2010-10-26 17:50:38
4203,6,2010-10-26 17:51:30
4204,1,2011-12-29 01:18:12
4204,6,2011-12-30 17:43:08
4204,6,2011-12-30 17:43:08
4205,1,2012-04-05 22:38:29
4205,8,2012-04-06 18:43:15
4205,6,2012-04-06 20:48:18
4207,3,2010-02-19 22:43:46
4207,1,2010-02-26 19:35:39
4207,1,2010-03-05 21:29:12
4207,8,2010-03-05 21:29:30
4207,9,2010-03-05 22:28:44
4207,8,2010-03-08 22:28:09
4207,6,2010-03-08 22:28:16
4208,1,2012-05-09 00:11:09
4208,8,2012-05-09 15:05:55
4208,6,2012-05-09 17:31:48
4209,1,2011-05-27 15:26:35
4209,8,2011-05-27 15:26:44
4209,6,2011-05-27 15:50:13
4210,1,2011-10-19 23:04:22
4210,8,2011-10-19 23:23:37
4210,6,2011-10-19 23:28:28
4211,1,2012-02-17 01:13:24
4211,8,2012-02-17 17:50:03
4211,6,2012-02-29 18:58:35
4213,1,2011-07-08 22:11:18
4213,1,2011-07-13 17:14:47
4213,8,2011-07-14 00:20:23
4213,6,2011-07-19 15:36:21
4213,6,2011-07-19 15:36:23
4214,1,2012-03-19 23:51:20
4214,8,2012-03-20 22:54:34
4214,6,2012-03-21 00:19:09
4215,1,2012-02-17 01:04:39
4215,1,2012-02-17 17:38:07
4215,6,2012-02-17 18:01:26
4216,1,2012-05-03 20:23:40
4216,8,2012-05-04 23:49:32
4216,6,2012-05-04 23:59:00
4217,1,2010-10-20 23:18:48
4217,8,2010-11-05 18:17:37
4217,6,2010-11-05 18:19:05
4218,1,2011-07-04 21:58:03
4218,8,2011-07-04 21:58:26
4218,6,2011-07-04 22:58:53
4219,1,2011-06-23 23:00:23
4219,1,2011-06-23 23:00:41
4219,8,2011-06-29 15:51:17
4219,9,2011-07-05 22:11:13
4219,6,2011-07-29 20:08:25
4220,1,2012-07-16 23:48:14
4220,8,2012-07-16 23:48:26
4220,6,2012-07-16 23:50:27
4221,1,2012-02-14 00:04:30
4221,8,2012-02-14 00:04:39
4221,9,2012-02-14 00:04:51
4221,6,2012-02-28 20:00:29
4222,1,2012-04-17 23:39:42
4222,8,2012-04-23 16:24:36
4222,9,2012-04-26 18:14:57
4222,6,2012-05-03 23:47:50
4223,1,2010-03-11 17:06:12
4223,1,2010-03-11 17:06:24
4223,8,2010-03-11 17:06:33
4223,6,2010-03-12 23:33:52
4224,1,2011-02-14 18:47:22
4224,8,2011-02-14 18:47:57
4224,6,2011-02-14 23:15:52
4225,1,2010-09-24 18:35:03
4225,8,2010-09-24 20:54:42
4225,6,2010-09-24 21:03:16
4225,6,2010-09-24 21:03:16
4225,6,2010-09-24 21:18:22
4225,8,2010-09-24 21:49:46
4225,6,2010-09-30 17:10:51
4226,1,2011-02-28 20:53:20
4226,8,2011-02-28 20:56:31
4226,6,2011-03-01 23:45:27
4227,1,2010-11-30 20:01:26
4227,8,2010-12-02 20:20:09
4227,6,2010-12-02 20:20:18
4228,1,2011-09-21 17:19:22
4228,8,2011-09-21 23:59:13
4228,8,2011-10-06 21:53:50
4228,9,2011-10-06 22:30:49
4228,6,2011-10-19 16:05:13
4229,1,2010-12-16 18:03:01
4229,8,2010-12-16 20:21:39
4229,6,2011-01-18 19:06:04
4230,1,2012-06-05 23:44:38
4230,8,2012-06-06 15:01:59
4230,9,2012-06-18 21:39:39
4230,6,2012-07-12 16:49:20
4231,1,2011-08-22 21:59:31
4231,6,2011-08-22 22:00:59
4232,1,2011-12-13 23:07:18
4232,8,2011-12-15 01:14:41
4232,6,2011-12-21 02:01:50
4233,1,2012-04-02 21:33:49
4233,8,2012-04-03 15:17:30
4233,6,2012-04-06 00:05:22
4234,1,2011-11-10 19:44:55
4234,8,2011-11-18 23:13:26
4234,6,2011-12-08 01:27:33
4234,6,2011-12-08 01:27:34
4235,1,2011-11-08 20:58:32
4235,6,2011-11-08 20:58:42
4236,1,2011-02-15 18:48:01
4236,8,2011-02-15 19:23:25
4236,6,2011-02-15 19:23:54
4237,1,2010-09-17 20:32:49
4237,1,2010-09-21 15:31:45
4237,8,2010-09-21 15:31:56
4237,9,2010-09-23 17:36:56
4237,8,2010-09-30 16:00:38
4237,6,2010-09-30 16:01:36
4238,1,2012-07-26 18:06:04
4238,8,2012-07-26 18:45:35
4238,6,2012-07-26 21:22:41
4239,1,2011-10-06 18:28:06
4239,8,2011-10-07 18:22:41
4239,6,2011-10-07 22:18:13
4240,1,2012-06-05 20:23:17
4240,8,2012-06-05 20:53:05
4240,6,2012-06-05 23:21:21
4242,9,2011-11-03 20:54:14
4242,6,2011-11-05 01:50:51
4243,3,2010-05-04 21:58:19
4243,1,2010-05-04 23:12:20
4243,8,2010-05-04 23:12:36
4243,6,2010-05-04 23:19:52
4244,1,2011-12-05 17:50:40
4244,8,2011-12-05 17:53:10
4244,9,2011-12-05 18:03:01
4244,9,2011-12-06 00:56:55
4244,6,2011-12-13 18:22:29
4245,1,2011-11-10 20:31:09
4245,8,2011-11-10 20:31:28
4245,9,2011-11-11 19:22:35
4245,6,2011-12-02 19:39:16
4246,1,2011-05-09 17:34:42
4246,8,2011-05-09 17:34:57
4246,6,2011-05-09 17:49:18
4247,1,2010-04-07 22:23:36
4247,8,2010-04-07 22:23:44
4247,6,2010-04-12 17:02:28
4248,1,2012-08-02 20:45:08
4248,6,2012-08-02 20:45:36
4249,1,2012-03-19 20:18:58
4249,8,2012-03-20 20:45:59
4249,6,2012-03-22 23:47:44
4250,1,2010-09-13 18:05:55
4250,8,2010-09-13 18:11:20
4250,9,2010-09-13 18:11:37
4250,8,2010-09-16 18:03:27
4250,9,2010-09-21 15:36:30
4250,8,2010-09-30 23:54:00
4250,6,2010-09-30 23:54:22
4251,1,2012-01-04 16:47:15
4251,8,2012-01-09 20:56:18
4251,6,2012-01-16 22:07:55
4251,6,2012-01-16 22:07:56
4252,1,2011-04-19 16:21:40
4252,8,2011-04-28 21:15:15
4252,6,2011-05-10 18:38:32
4253,1,2011-05-26 23:41:54
4253,8,2011-05-26 23:42:28
4253,9,2011-06-10 16:01:03
4253,8,2011-06-10 18:38:07
4253,6,2011-06-10 18:38:17
4254,1,2012-01-02 18:42:51
4254,8,2012-01-02 18:43:06
4254,9,2012-01-09 17:35:57
4254,6,2012-01-09 22:16:04
4256,1,2011-05-10 15:34:01
4256,8,2011-05-10 15:34:27
4256,6,2011-05-10 16:20:17
4258,1,2010-08-23 22:45:15
4258,8,2010-08-24 16:54:53
4258,6,2010-08-24 19:14:58
4260,1,2012-04-20 18:18:54
4260,8,2012-04-20 19:55:36
4260,6,2012-05-08 19:16:27
4261,1,2011-05-20 21:33:59
4261,8,2011-05-20 21:34:46
4261,9,2011-05-24 16:54:51
4261,6,2011-06-10 22:10:59
4262,1,2012-02-14 20:55:20
4262,8,2012-02-16 01:40:43
4262,6,2012-02-28 00:57:42
4263,1,2010-05-22 01:08:34
4263,8,2010-05-27 16:11:19
4263,9,2010-05-27 19:04:56
4263,8,2010-05-27 19:44:14
4263,6,2010-05-27 19:44:23
4264,1,2010-05-04 15:40:02
4264,8,2010-05-05 18:12:41
4264,6,2010-05-05 18:19:58
4265,1,2011-10-20 21:36:37
4265,6,2011-10-20 21:37:02
4266,3,2012-06-13 16:41:48
4266,1,2012-06-13 16:42:12
4266,8,2012-06-15 15:28:27
4266,6,2012-06-18 17:42:34
4267,1,2012-01-13 20:48:56
4267,8,2012-01-16 18:42:17
4267,6,2012-01-16 20:37:55
4267,6,2012-01-16 20:37:56
4269,1,2012-08-03 18:41:12
4269,8,2012-08-03 21:20:02
4269,9,2012-08-07 15:40:01
4269,6,2012-08-07 23:57:46
4270,1,2011-02-22 01:54:43
4270,8,2011-02-22 01:55:03
4270,6,2011-03-10 00:36:21
4271,1,2011-12-22 00:24:59
4271,8,2011-12-22 00:25:19
4271,6,2011-12-22 00:45:11
4272,1,2012-04-26 18:51:08
4272,8,2012-04-26 18:55:30
4272,6,2012-04-26 21:07:26
4273,1,2011-04-18 18:00:17
4273,1,2011-04-18 18:01:04
4273,8,2011-04-18 18:01:11
4273,9,2011-05-03 16:10:35
4273,8,2011-05-17 20:39:50
4273,6,2011-05-17 20:39:58
4274,1,2011-04-01 23:41:00
4274,8,2011-04-04 15:26:06
4274,6,2011-04-06 18:54:04
4275,1,2010-06-10 18:41:37
4275,8,2010-06-10 21:52:20
4275,9,2010-06-14 17:03:44
4275,8,2010-06-28 17:51:48
4275,6,2010-06-28 17:51:55
4276,1,2011-12-06 17:45:34
4276,8,2011-12-07 00:19:23
4276,6,2011-12-07 18:58:38
4277,1,2010-10-28 21:40:19
4277,8,2010-10-28 21:45:09
4277,6,2010-10-28 21:45:20
4278,1,2012-01-06 00:50:13
4278,8,2012-01-06 00:50:26
4278,6,2012-01-09 17:16:15
4278,6,2012-01-09 17:16:15
4279,1,2012-01-14 01:33:19
4279,1,2012-01-14 01:54:17
4279,8,2012-01-16 17:34:48
4279,6,2012-01-16 18:06:13
4280,1,2011-03-11 18:12:51
4280,8,2011-03-11 18:13:14
4280,9,2011-03-11 19:42:42
4280,8,2011-03-15 20:17:38
4280,9,2011-03-15 20:17:53
4280,8,2011-03-18 18:09:40
4280,9,2011-03-18 20:11:29
4280,8,2011-03-21 19:16:20
4280,6,2011-03-21 19:51:39
4281,1,2011-05-12 00:06:46
4281,8,2011-05-12 00:06:58
4281,6,2011-05-20 20:35:35
4282,1,2012-08-08 23:16:40
4282,8,2012-08-09 15:40:03
4282,6,2012-08-09 15:40:21
4283,1,2011-01-03 17:32:40
4283,8,2011-01-03 20:09:22
4283,6,2011-01-03 23:56:51
4284,1,2010-01-13 21:30:37
4284,1,2010-01-27 22:31:11
4284,8,2010-01-27 22:31:18
4284,6,2010-01-27 22:31:24
4284,8,2010-01-28 00:59:14
4284,6,2010-01-28 00:59:23
4285,3,2010-05-19 21:14:32
4285,1,2010-05-19 21:15:14
4285,8,2010-06-01 18:48:56
4285,9,2010-06-01 18:50:23
4285,8,2010-06-03 21:38:40
4285,6,2010-06-03 21:38:55
4286,1,2012-06-28 23:40:58
4286,8,2012-06-28 23:43:55
4286,6,2012-06-29 15:49:20
4287,1,2011-09-10 00:08:16
4287,1,2011-09-15 18:37:49
4287,8,2011-09-15 18:37:56
4287,6,2011-10-06 22:12:05
4288,1,2010-04-23 18:42:05
4288,8,2010-04-23 22:39:40
4288,6,2010-04-23 22:55:33
4288,6,2010-04-29 18:40:34
4289,1,2012-02-22 20:49:22
4289,6,2012-02-22 20:49:33
4290,1,2010-02-10 17:58:35
4290,8,2010-02-23 23:58:59
4290,6,2010-02-24 00:15:40
4291,1,2011-09-01 21:39:40
4291,6,2011-09-01 21:59:02
4292,1,2012-05-14 20:51:03
4292,8,2012-05-14 20:51:11
4292,6,2012-05-14 20:51:47
4293,1,2012-03-07 01:52:52
4293,8,2012-03-07 20:28:56
4293,6,2012-03-12 22:28:42
4294,1,2011-09-27 20:53:57
4294,1,2011-09-28 20:14:19
4294,8,2011-09-28 22:34:59
4294,6,2011-09-28 23:04:33
4295,1,2011-02-15 19:37:54
4295,8,2011-02-15 19:42:01
4295,6,2011-03-05 00:53:26
4296,1,2010-05-11 22:05:51
4296,8,2010-05-11 22:06:08
4296,6,2010-05-11 23:16:23
4297,1,2012-06-05 20:16:18
4297,8,2012-06-06 15:17:21
4297,6,2012-06-06 20:53:22
4298,1,2012-07-17 22:16:05
4298,6,2012-07-17 22:16:29
4299,1,2011-12-28 00:52:34
4299,8,2011-12-28 01:53:23
4299,6,2011-12-28 23:37:21
4299,6,2011-12-28 23:37:22
4302,1,2011-02-15 16:58:48
4302,8,2011-02-15 17:03:48
4302,6,2011-02-15 17:05:32
4303,1,2010-11-23 20:14:21
4303,8,2010-11-23 20:14:41
4303,6,2010-11-23 20:14:58
4303,8,2010-11-25 18:13:24
4303,6,2010-12-14 23:26:48
4304,1,2012-04-02 22:36:46
4304,8,2012-04-03 18:51:10
4304,8,2012-04-06 16:45:53
4304,6,2012-04-13 19:01:59
4305,1,2012-06-20 22:36:38
4305,8,2012-06-21 21:37:00
4305,9,2012-06-21 21:37:26
4305,6,2012-06-25 16:41:57
4306,1,2010-12-02 18:52:55
4306,8,2010-12-02 19:10:31
4306,6,2010-12-02 19:11:37
4307,1,2010-09-03 15:13:54
4307,8,2010-09-10 23:23:23
4307,6,2010-09-15 17:08:00
4308,1,2011-09-15 17:32:13
4308,8,2011-09-15 17:32:46
4308,6,2011-09-15 18:17:38
4309,1,2012-06-11 15:12:31
4309,8,2012-06-20 21:45:36
4309,9,2012-06-25 23:30:13
4309,6,2012-06-26 15:06:00
4310,1,2010-04-12 15:41:13
4310,8,2010-04-12 15:41:21
4310,6,2010-04-23 16:13:13
4311,1,2012-05-25 22:24:46
4311,8,2012-05-26 00:37:19
4311,6,2012-05-26 00:39:45
4312,1,2010-12-16 20:06:41
4312,8,2010-12-16 20:07:00
4312,6,2010-12-16 20:18:31
4313,1,2012-07-19 15:32:21
4313,8,2012-07-19 15:32:34
4313,6,2012-07-19 16:25:47
4314,1,2012-01-11 19:39:13
4314,8,2012-01-16 18:45:21
4314,9,2012-01-18 18:01:39
4314,6,2012-01-19 18:23:43
4315,1,2012-02-10 23:52:23
4315,8,2012-02-13 17:07:40
4315,6,2012-02-28 21:13:54
4316,1,2010-11-22 20:08:42
4316,8,2010-11-22 23:54:42
4316,6,2010-11-23 01:32:25
4317,1,2012-04-13 15:59:44
4317,6,2012-04-13 16:00:59
4317,6,2012-04-13 16:01:00
4318,1,2011-03-28 19:01:04
4318,8,2011-03-28 19:01:50
4318,6,2011-03-29 00:24:12
4319,1,2012-05-09 17:18:27
4319,8,2012-05-10 15:15:17
4319,6,2012-05-10 15:25:20
4320,1,2011-10-20 23:57:36
4320,8,2011-10-28 20:46:18
4320,6,2011-10-28 21:58:50
4321,1,2010-10-07 23:03:31
4321,8,2010-10-08 21:59:09
4321,6,2010-10-08 22:14:23
4322,1,2011-08-03 16:04:37
4322,1,2011-08-03 16:35:58
4322,8,2011-08-03 17:41:16
4322,6,2011-08-03 18:01:00
4323,1,2011-09-26 22:57:23
4323,8,2011-09-30 15:42:17
4323,9,2011-10-06 21:32:24
4323,6,2011-10-11 18:08:18
4326,1,2012-09-03 23:52:09
4326,8,2012-09-06 15:19:03
4326,9,2012-09-06 22:56:16
4326,6,2012-10-12 17:16:02
4327,1,2010-04-21 23:42:16
4327,8,2010-04-22 17:24:30
4327,9,2010-04-23 15:22:48
4327,8,2010-04-28 18:17:11
4327,9,2010-04-28 19:04:00
4327,8,2010-05-11 18:01:21
4327,6,2010-05-11 18:01:26
4328,1,2012-07-20 23:36:36
4328,8,2012-07-24 15:13:51
4328,6,2012-07-26 21:23:24
4329,1,2010-04-02 15:21:01
4329,1,2010-04-02 15:26:37
4329,8,2010-05-04 16:33:59
4329,6,2010-05-04 16:57:35
4329,6,2010-05-04 16:57:50
4329,6,2010-05-04 16:57:54
4330,1,2011-04-14 23:43:26
4330,8,2011-04-26 16:16:40
4330,9,2011-04-26 21:36:40
4330,6,2011-05-19 21:14:01
4331,1,2010-09-30 17:14:54
4331,8,2010-09-30 21:37:01
4331,6,2010-09-30 21:37:24
4333,1,2011-02-01 17:38:05
4333,8,2011-02-01 17:38:23
4333,6,2011-02-01 20:30:31
4334,1,2012-03-15 22:24:42
4334,8,2012-03-16 17:13:04
4334,6,2012-04-06 21:09:45
4335,1,2012-01-25 17:22:50
4335,8,2012-01-25 17:23:06
4335,6,2012-01-25 20:18:13
4336,1,2010-03-19 23:50:02
4336,8,2010-03-25 20:05:13
4336,9,2010-03-26 23:22:38
4336,8,2010-04-29 16:37:40
4336,6,2010-04-29 16:37:51
4339,1,2010-07-22 23:27:31
4339,1,2010-07-26 16:13:14
4339,8,2010-07-28 18:48:47
4339,6,2010-07-28 18:49:16
4340,1,2012-01-13 22:19:41
4340,8,2012-01-13 22:21:36
4340,6,2012-01-13 22:30:55
4341,1,2011-09-01 21:53:36
4341,8,2011-09-05 17:52:38
4341,6,2011-09-30 00:06:37
4342,1,2010-06-29 20:42:13
4342,8,2010-07-29 20:35:09
4342,6,2010-07-29 21:07:48
4343,1,2012-01-10 20:06:29
4343,8,2012-01-10 20:06:39
4343,6,2012-01-10 20:44:15
4344,1,2012-02-10 23:47:22
4344,8,2012-02-10 23:47:30
4344,6,2012-02-11 00:24:24
4345,1,2010-05-17 18:00:48
4345,8,2010-05-17 21:07:05
4345,6,2010-05-17 21:18:24
4346,1,2011-02-18 19:02:32
4346,8,2011-02-18 19:25:52
4346,6,2011-02-18 19:31:02
4347,1,2011-10-10 16:45:13
4347,8,2011-10-13 15:15:48
4347,6,2011-10-14 23:06:01
4349,1,2011-04-13 17:04:48
4349,8,2011-04-13 17:05:12
4349,6,2011-04-13 17:05:17
4350,1,2011-06-30 22:58:30
4350,1,2011-06-30 22:58:50
4350,8,2011-07-05 17:27:24
4350,6,2011-07-19 21:37:46
4355,1,2012-08-02 17:31:42
4355,8,2012-08-02 18:54:41
4355,6,2012-08-02 18:58:14
4356,1,2010-10-28 21:21:47
4356,8,2010-11-03 23:03:12
4356,9,2010-11-05 23:01:41
4356,8,2010-11-10 17:42:38
4356,6,2010-11-10 17:43:13
4357,1,2012-07-03 16:57:53
4357,6,2012-07-03 16:59:52
4357,6,2012-07-03 16:59:53
4358,1,2010-03-29 22:15:18
4358,8,2010-04-12 23:55:44
4358,6,2010-04-12 23:56:47
4359,1,2012-09-07 15:20:40
4359,8,2012-09-07 18:10:52
4359,9,2012-09-14 22:06:25
4359,6,2012-10-12 17:24:03
4360,1,2011-02-24 17:35:04
4360,8,2011-02-24 17:35:18
4360,6,2011-02-24 17:36:53
4362,1,2011-10-05 23:11:55
4362,8,2011-10-10 15:27:02
4362,6,2011-10-10 15:43:44
4363,1,2011-06-30 16:01:02
4363,1,2011-06-30 16:50:35
4363,1,2011-07-01 15:30:04
4363,8,2011-07-04 19:00:28
4363,6,2011-07-04 19:02:07
4364,1,2012-03-21 17:04:06
4364,8,2012-03-21 17:34:36
4364,6,2012-03-22 00:22:19
4365,1,2012-09-04 00:17:42
4365,8,2012-09-10 18:36:32
4365,9,2012-09-10 18:50:47
4365,6,2012-10-12 17:19:53
4366,1,2010-11-11 18:07:43
4366,8,2010-11-11 18:09:06
4366,6,2010-11-11 18:11:07
4367,8,2011-12-05 20:18:17
4367,6,2011-12-05 23:34:51
4368,1,2011-09-21 22:51:23
4368,8,2011-09-27 16:46:32
4368,6,2011-09-27 16:52:36
4371,1,2012-08-03 15:59:29
4371,6,2012-08-03 16:00:00
4371,6,2012-08-03 16:00:01
4372,1,2012-03-07 19:56:15
4372,6,2012-03-07 20:07:03
4373,1,2012-05-18 20:25:33
4373,8,2012-05-18 22:28:25
4373,6,2012-05-23 16:41:39
4374,1,2010-07-21 21:18:13
4374,8,2010-07-22 15:59:01
4374,6,2010-07-22 16:00:32
4375,3,2010-05-06 23:48:29
4375,1,2010-05-10 22:22:20
4375,8,2010-05-11 00:10:24
4375,6,2010-05-11 00:10:39
4375,8,2010-05-11 20:21:26
4375,9,2010-05-12 17:53:54
4375,8,2010-06-16 16:44:01
4375,6,2010-06-16 16:44:07
4376,1,2010-05-04 15:34:47
4376,8,2010-05-17 22:25:22
4376,6,2010-05-21 16:14:42
4377,1,2011-10-11 21:11:31
4377,8,2011-10-11 23:58:24
4377,6,2011-10-13 20:50:43
4378,1,2010-02-04 17:20:45
4378,1,2010-02-04 17:21:00
4378,8,2010-02-16 19:20:28
4378,9,2010-02-16 19:20:37
4378,8,2010-02-17 17:45:28
4378,6,2010-02-17 20:34:58
4379,1,2012-05-10 21:11:09
4379,8,2012-05-10 21:16:47
4379,6,2012-05-14 19:21:05
4380,1,2011-04-11 18:09:37
4380,8,2011-04-11 18:12:44
4380,6,2011-05-16 20:43:01
4381,1,2011-05-04 20:27:32
4381,8,2011-05-04 20:28:11
4381,9,2011-05-04 20:49:06
4381,8,2011-05-04 20:54:54
4381,9,2011-05-04 20:55:13
4381,8,2011-05-05 17:28:54
4381,6,2011-05-05 17:29:03
4381,8,2011-05-20 16:17:37
4381,9,2011-05-20 17:32:06
4381,8,2011-06-07 23:47:10
4381,6,2011-06-07 23:47:21
4382,1,2011-02-16 19:19:31
4382,8,2011-02-21 16:59:20
4382,6,2011-03-02 01:19:24
4384,1,2010-08-06 15:48:37
4384,8,2010-08-06 17:53:24
4384,6,2010-08-06 17:53:33
4384,8,2010-08-06 17:53:56
4384,9,2010-08-06 17:54:03
4384,8,2010-08-10 16:52:58
4384,6,2010-08-10 16:53:25
4386,1,2012-04-19 17:16:11
